shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
4,16008,equilibrium-bphi_rmag,std,0.0262481836500236,-0.5119073397724293,False,False
4,16008,equilibrium-bvac_rmag,mean,-0.4524939444105504,-0.09783021563116642,False,False
4,16008,equilibrium-bvac_rmag,std,0.0286835810734343,-1.4163825130926442,False,False
4,16008,equilibrium-elongation,mean,1.8538114095138287,0.821778743006371,False,False
4,16008,equilibrium-elongation,std,0.1729469615513157,0.22157782284754715,False,False
4,16008,equilibrium-elongation_axis,mean,1.456909250404875,-0.009326834721398258,False,False
4,16008,equilibrium-elongation_axis,std,0.1092954262308719,-0.6966679136791903,False,False
4,16008,equilibrium-lcfs_r,mean,0.7297121967845777,-0.2644888134658355,False,False
4,16008,equilibrium-lcfs_r,std,0.3712593974302275,-0.16856985595412302,False,False
4,16008,equilibrium-lcfs_z,mean,-0.0140004223388999,0.17546951395117827,False,False
4,16008,equilibrium-lcfs_z,std,0.6680804626537501,0.46608613533597565,False,False
4,16008,equilibrium-magnetic_axis_r,mean,0.8303149433459266,-0.39879471286727713,False,False
4,16008,equilibrium-magnetic_axis_r,std,0.049605293870054,-1.4253395182723747,False,False
4,16008,equilibrium-magnetic_axis_z,mean,-0.0035273071101736,0.2700918610308116,False,False
4,16008,equilibrium-magnetic_axis_z,std,0.0044556286236929,-0.6791351877811486,False,False
4,16008,equilibrium-minor_radius,mean,0.5468287988234375,0.17482210211051474,False,False
4,16008,equilibrium-minor_radius,std,0.0288520365260221,-1.4094370833936993,False,False
4,16008,equilibrium-psi,mean,-0.0191041999928861,0.1757420843958179,False,False
4,16008,equilibrium-psi,std,0.0517059860906179,-0.04051491616335256,False,False
4,16008,equilibrium-q95,mean,6.30966833082296,-0.8527917980642588,False,False
4,16008,equilibrium-q95,std,1.1477165636003808,-1.3072352195143684,False,False
4,16008,equilibrium-triangularity_lower,mean,0.3390726631475707,-0.08758735874613278,False,False
4,16008,equilibrium-triangularity_lower,std,0.0607767337579692,-0.9561955074076485,False,False
4,16008,equilibrium-triangularity_upper,mean,0.3315766905829058,0.11168526161045293,False,False
4,16008,equilibrium-triangularity_upper,std,0.0640543178593069,-0.33979898285142335,False,False
4,16008,equilibrium-x_point_r,mean,0.5756336091667094,-0.0003145803659810795,False,False
4,16008,equilibrium-x_point_r,std,0.0220676717557628,-0.11073127968972492,False,False
4,16008,equilibrium-x_point_z,mean,-0.0615721312902307,0.04558064710407495,False,False
4,16008,equilibrium-x_point_z,std,1.1038799216970985,-0.06719940364253205,False,False
4,16008,gas_injection-total_injected,mean,4.131899851145812e+21,1.3450096224865011,False,False
4,16008,gas_injection-total_injected,std,2.934501034848312e+21,1.2233445115935269,False,False
4,16008,interferometer-n_e_line,mean,6.153277436431861e+19,-0.25058744831374646,False,False
4,16008,interferometer-n_e_line,std,4.368036320583575e+19,-0.06453906640659263,False,False
4,16008,magnetics-b_field_pol_probe_ccbv_field,mean,0.1173901171515057,0.6949101630251066,False,False
4,16008,soft_x_rays-horizontal_cam_upper,mean,0.0089673141875309,-0.029721914913888196,False,False
4,16008,magnetics-b_field_pol_probe_ccbv_field,std,0.1602147578266397,0.8572044450120676,False,False
4,16008,soft_x_rays-horizontal_cam_upper,std,0.0243883413177373,-0.029721914913888196,False,False
4,16008,magnetics-b_field_pol_probe_obr_field,mean,-0.0115201382467139,-0.7489309469521489,False,False
4,16008,magnetics-b_field_pol_probe_obr_field,std,0.09680106829798,0.7095063059995653,False,False
4,16008,magnetics-b_field_pol_probe_obv_field,mean,-0.030917918877664,-0.6215164774250286,False,False
4,16008,magnetics-b_field_pol_probe_obv_field,std,0.0355566574836162,0.6663005302974577,False,False
4,16008,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0004650981452043,0.02836003566503203,False,False
4,16008,magnetics-b_field_pol_probe_omv_voltage,std,0.0837346933282113,-0.1729997354577271,False,False
4,16008,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
4,16008,magnetics-b_field_tor_probe_cc_field,std,,,False,False
4,16008,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0331093627876124,-0.26717334506722257,False,False
4,16008,magnetics-b_field_tor_probe_saddle_voltage,std,0.132995126702669,-0.5223656137126744,False,False
4,16008,magnetics-flux_loop_flux,mean,-0.2809248363738322,-0.30057433926235344,False,False
4,16008,soft_x_rays-horizontal_cam_lower,mean,0.0103772861449519,0.764846758382633,False,False
4,16008,magnetics-flux_loop_flux,std,0.4164285441787692,0.5914171308894379,False,False
4,16008,soft_x_rays-horizontal_cam_lower,std,0.0271724086689408,0.42190090698595045,False,False
4,16008,pf_active-coil_current,mean,1738.3047755978644,1.0555162207089124,False,False
4,16008,pf_active-coil_current,std,6624.545787582626,1.3344021372634713,False,False
4,16008,pf_active-coil_voltage,mean,0.3228563093437339,-0.027644991287457527,False,False
4,16008,pf_active-coil_voltage,std,509.31205999181714,-0.01981374333985311,False,False
4,16008,pf_active-solenoid_current,mean,-2375.487831654648,0.09969933049868981,False,False
4,16008,pf_active-solenoid_current,std,13291.879705482876,0.40515298610908945,False,False
4,16008,pulse_schedule-i_plasma,mean,576156.738760965,0.6719776746036654,False,False
4,16008,pulse_schedule-i_plasma,std,251521.96703307293,0.008155456715758415,False,False
4,16008,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
4,16008,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
4,16008,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1343002689055242,-1.2817938664053774,False,False
4,16008,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1535969212162582,-1.4466830635681296,False,False
4,16008,summary-ip,mean,453523.96492919873,0.6500128302997863,False,False
4,16008,summary-ip,std,325508.140681331,0.691906117304294,False,False
4,16008,summary-power_nbi,mean,-3.9264963956504095,-1.0756172790351153,False,False
4,16008,summary-power_nbi,std,15.461830449662797,-1.2206508136062617,False,False
4,16008,thomson_scattering-n_e,mean,1.3278011955299445e+19,-0.6154253256166986,False,False
4,16008,thomson_scattering-n_e,std,1.055929298739835e+19,-0.46408476844483126,False,False
4,16008,thomson_scattering-t_e,mean,309.4948090468199,-0.1311040069180606,False,False
4,16008,thomson_scattering-t_e,std,259.7090927788084,-0.4602523653824399,False,False
5,23715,equilibrium-beta_normal,mean,1.1529884466246978,0.13411542840020832,False,False
5,23715,equilibrium-beta_normal,std,0.6867299328645471,-0.16873298965282468,False,False
5,23715,equilibrium-beta_pol,mean,0.2862502645097068,0.2698365434782918,False,False
5,23715,equilibrium-beta_pol,std,0.1437141453597612,-0.17665778941898844,False,False
5,23715,equilibrium-beta_tor,mean,2.2495324614180907,-0.017880781197639233,False,False
5,23715,equilibrium-beta_tor,std,1.419958455035271,-0.19228091291840851,False,False
5,23715,equilibrium-bphi_rmag,mean,-0.4992817994710561,0.012461716004926454,False,False
5,23715,equilibrium-bphi_rmag,std,0.0398471355982339,-0.24812967912701775,False,False
5,23715,equilibrium-bvac_rmag,mean,-0.4593562729455329,-0.13345583424862423,False,False
5,23715,equilibrium-bvac_rmag,std,0.0540486632598546,-0.010251460854947927,False,False
5,23715,equilibrium-elongation,mean,1.7746141875112378,0.2172135841446764,False,False
5,23715,equilibrium-elongation,std,0.1095692878438825,-1.0832204404866295,False,False
5,23715,equilibrium-elongation_axis,mean,1.5828559608072847,0.9358086536186894,False,False
5,23715,equilibrium-elongation_axis,std,0.2716595372053491,2.056608340183551,False,False
5,23715,equilibrium-lcfs_r,mean,0.773566031298776,1.0339610162096662,False,False
5,23715,equilibrium-lcfs_r,std,0.4089939580386176,2.0399556998067383,False,False
5,23715,equilibrium-lcfs_z,mean,-0.117482424017463,-1.0642736302893423,False,False
5,23715,equilibrium-lcfs_z,std,0.7209441254316127,1.4673374930956795,False,False
5,23715,equilibrium-magnetic_axis_r,mean,0.8971004437755894,1.2504009241034792,False,False
5,23715,equilibrium-magnetic_axis_r,std,0.0875473678500341,0.275982164003656,False,False
5,23715,equilibrium-magnetic_axis_z,mean,-0.0519180156233896,-0.5023980286198819,False,False
5,23715,equilibrium-magnetic_axis_z,std,0.0252802489712326,0.19829078666618863,False,False
5,23715,equilibrium-minor_radius,mean,0.5930021054841377,1.7843646818568866,False,False
5,23715,equilibrium-minor_radius,std,0.0602164546225345,0.421666870034265,False,False
5,23715,equilibrium-psi,mean,-0.0166028691190535,0.34073973420489273,False,False
5,23715,equilibrium-psi,std,0.052942470704821,-0.024998317622606327,False,False
5,23715,equilibrium-q95,mean,10.652558951764494,1.5335537577761373,False,False
5,23715,equilibrium-q95,std,5.030110286228461,2.011487404863136,False,False
5,23715,equilibrium-triangularity_lower,mean,0.4569356809999492,2.5528155739914165,False,False
5,23715,equilibrium-triangularity_lower,std,0.1580056823316384,3.1272645674396777,False,False
5,23715,equilibrium-triangularity_upper,mean,0.2576676278903678,-1.0421503101829455,False,False
5,23715,equilibrium-triangularity_upper,std,0.0284545295755065,-1.7484765916441904,False,False
5,23715,equilibrium-x_point_r,mean,0.4393634677460763,-0.09672840796164824,False,False
5,23715,equilibrium-x_point_r,std,0.0926547519594232,-0.07299018869479333,False,False
5,23715,equilibrium-x_point_z,mean,-0.112623671514798,-0.03331330652530257,False,False
5,23715,equilibrium-x_point_z,std,1.2569173989938496,-0.04427699153828732,False,False
5,23715,gas_injection-total_injected,mean,2.2401011145196655e+21,-0.19071035122159094,False,False
5,23715,gas_injection-total_injected,std,1.4624416649474584e+21,-0.3148045376223156,False,False
5,23715,interferometer-n_e_line,mean,7.462727176280728e+19,-0.033282206253438015,False,False
5,23715,interferometer-n_e_line,std,4.878488940982857e+19,-0.05844572272871727,False,False
5,23715,magnetics-b_field_pol_probe_ccbv_field,mean,0.0787862329960498,-0.09638754281356683,False,False
5,23715,soft_x_rays-horizontal_cam_upper,mean,0.0038365169326042,-0.029721914913888196,False,False
5,23715,magnetics-b_field_pol_probe_ccbv_field,std,0.1173334181134799,-0.9071545032003432,False,False
5,23715,soft_x_rays-horizontal_cam_upper,std,0.0094405205329374,-0.029721914913888196,False,False
5,23715,magnetics-b_field_pol_probe_obr_field,mean,-0.0049777467685395,0.09773792093182213,False,False
5,23715,magnetics-b_field_pol_probe_obr_field,std,0.0519247960214477,-0.8449002180291802,False,False
5,23715,magnetics-b_field_pol_probe_obv_field,mean,-0.0237710444693198,-0.08588554773188026,False,False
5,23715,magnetics-b_field_pol_probe_obv_field,std,0.0257681296726107,-0.7263051421916094,False,False
5,23715,magnetics-b_field_pol_probe_omv_voltage,mean,0.0051661901288313,0.051202588266408715,False,False
5,23715,magnetics-b_field_pol_probe_omv_voltage,std,0.1431666412443548,0.013374459552466135,False,False
5,23715,magnetics-b_field_tor_probe_cc_field,mean,-3.004414438670844e-07,0.05259408760808957,False,False
5,23715,magnetics-b_field_tor_probe_cc_field,std,1.0980626555532497e-05,-0.2727801199782316,False,False
5,23715,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0317848393497419,-0.09983711094103102,False,False
5,23715,magnetics-b_field_tor_probe_saddle_voltage,std,0.2562002089768085,-0.1930521938265875,False,False
5,23715,magnetics-flux_loop_flux,mean,-0.1598581139748836,0.5909637396570112,False,False
5,23715,soft_x_rays-horizontal_cam_lower,mean,0.0031863173498388,-0.3196426350480494,False,False
5,23715,magnetics-flux_loop_flux,std,0.2837964972131823,-1.2028744837404777,False,False
5,23715,soft_x_rays-horizontal_cam_lower,std,0.0086035464067952,-0.24786120201200781,False,False
5,23715,pf_active-coil_current,mean,-765.7139490259174,-1.3235335863120747,False,False
5,23715,pf_active-coil_current,std,10029.664927689148,4.162133512844464,False,False
5,23715,pf_active-coil_voltage,mean,19.14496669729186,-0.013601586291126507,False,False
5,23715,pf_active-coil_voltage,std,511.6504821049893,-0.018489995305418675,False,False
5,23715,pf_active-solenoid_current,mean,-817.7668925798516,0.5641408569016264,False,False
5,23715,pf_active-solenoid_current,std,10706.99858806852,-0.7942692221176216,False,False
5,23715,pulse_schedule-i_plasma,mean,434588.1094908417,0.015430413464167202,False,False
5,23715,pulse_schedule-i_plasma,std,238179.4868464285,-0.21400212353315196,False,False
5,23715,pulse_schedule-n_e_line,mean,6.982119874945089e+19,0.393478725285898,False,False
5,23715,pulse_schedule-n_e_line,std,3.808495013271575e+19,0.29967847012046206,False,False
5,23715,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1984941207485561,-0.9271977804284275,False,False
5,23715,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.21828526233011,-1.0482887443607607,False,False
5,23715,summary-ip,mean,354938.658644556,0.09113297372950167,False,False
5,23715,summary-ip,std,279502.236576594,-0.07575878324514414,False,False
5,23715,summary-power_nbi,mean,1116167.423171447,0.6670880498858791,False,False
5,23715,summary-power_nbi,std,700055.9346404653,0.06617343780721346,False,False
5,23715,thomson_scattering-n_e,mean,1.6865880652633842e+19,0.051859915162642996,False,False
5,23715,thomson_scattering-n_e,std,1.165214603479079e+19,-0.20939661006630403,False,False
5,23715,thomson_scattering-t_e,mean,341.2038607983447,0.22458666223045642,False,False
5,23715,thomson_scattering-t_e,std,291.09383369903406,-0.0689493095440555,False,False
6,14227,equilibrium-beta_normal,mean,1.0671041475697642,0.08918079102378854,False,False
6,14227,equilibrium-beta_normal,std,0.6282884080002812,-0.22383926747701974,False,False
6,14227,equilibrium-beta_pol,mean,0.2109057840092905,0.054730936269917076,False,False
6,14227,equilibrium-beta_pol,std,0.117553565655106,-0.29497911667803545,False,False
6,14227,equilibrium-beta_tor,mean,2.811121095725823,0.08858455969477827,False,False
6,14227,equilibrium-beta_tor,std,1.77362922656472,-0.09478849519264877,False,False
6,14227,equilibrium-bphi_rmag,mean,-0.5326038861558551,-0.1279591004388833,False,False
6,14227,equilibrium-bphi_rmag,std,0.0365892953315614,-0.31132171683492293,False,False
6,14227,equilibrium-bvac_rmag,mean,-0.4524292239830607,-0.09749422104059065,False,False
6,14227,equilibrium-bvac_rmag,std,0.0487825732315398,-0.30218084071152285,False,False
6,14227,equilibrium-elongation,mean,1.8297295683906192,0.6379460057437057,False,False
6,14227,equilibrium-elongation,std,0.1566406508413976,-0.11413102620087127,False,False
6,14227,equilibrium-elongation_axis,mean,1.469074825445811,0.08196667084548476,False,False
6,14227,equilibrium-elongation_axis,std,0.1319579574842263,-0.3123698765218823,False,False
6,14227,equilibrium-lcfs_r,mean,0.7254133738825336,-0.3917708613596656,False,False
6,14227,equilibrium-lcfs_r,std,0.3766935943927957,0.14948241955591482,False,False
6,14227,equilibrium-lcfs_z,mean,-0.0006145026635338,0.3358365524477595,False,False
6,14227,equilibrium-lcfs_z,std,0.6690321693565267,0.4841117048533243,False,False
6,14227,equilibrium-magnetic_axis_r,mean,0.8383578906456629,-0.2001828358913659,False,False
6,14227,equilibrium-magnetic_axis_r,std,0.0726531116697824,-0.3918759239386752,False,False
6,14227,equilibrium-magnetic_axis_z,mean,0.0011239300964093,0.34434234892088106,False,False
6,14227,equilibrium-magnetic_axis_z,std,0.0022954037751815,-0.7701542489259727,False,False
6,14227,equilibrium-minor_radius,mean,0.5495584979653358,0.2699759326790771,False,False
6,14227,equilibrium-minor_radius,std,0.0496628265545623,-0.19447049998826588,False,False
6,14227,equilibrium-psi,mean,-0.0311005381572654,-0.6155836950699992,False,False
6,14227,equilibrium-psi,std,0.0524019483130845,-0.03178131262191296,False,False
6,14227,equilibrium-q95,mean,7.175492326418559,-0.37703603436473654,False,False
6,14227,equilibrium-q95,std,2.1188326434335165,-0.4771120699082568,False,False
6,14227,equilibrium-triangularity_lower,mean,0.363146748393774,0.4517275718003041,False,False
6,14227,equilibrium-triangularity_lower,std,0.0863048784072115,0.11594567059886435,False,False
6,14227,equilibrium-triangularity_upper,mean,0.369899633562281,0.709966084212166,False,False
6,14227,equilibrium-triangularity_upper,std,0.0781761657718122,0.2190001535517393,False,False
6,14227,equilibrium-x_point_r,mean,0.5460537338256836,-0.021242928804600752,False,False
6,14227,equilibrium-x_point_r,std,0.0257295982390614,-0.1087733420583033,False,False
6,14227,equilibrium-x_point_z,mean,-0.0832000088691711,0.01215738968012639,False,False
6,14227,equilibrium-x_point_z,std,1.1141603984656188,-0.06565956301474134,False,False
