shot_idx,shot_id,variable,length_shot,mean,variance
8,26007,soft_x_rays-horizontal_cam_lower,57380,0.0020525694763776836,2.3387393770608824e-05
8,26007,soft_x_rays-horizontal_cam_upper,57380,0.0017020169859478958,1.7174037217809108e-05
8,26007,thomson_scattering-t_e,230,325.61931573055784,60166.310725583564
8,26007,thomson_scattering-n_e,230,1.5664376882348126e+19,9.532058817990142e+37
9,28264,magnetics-flux_loop_flux,2222,-0.1494330104889197,0.11213728988043425
9,28264,magnetics-b_field_pol_probe_ccbv_field,2222,0.06249014732846856,0.020415827858089444
9,28264,magnetics-b_field_pol_probe_obr_field,2222,0.0018853830993031937,0.001519718433529092
9,28264,magnetics-b_field_pol_probe_obv_field,2222,-0.014014524147643325,0.0005853829595780939
9,28264,magnetics-b_field_tor_probe_saddle_voltage,22211,-0.052386997075399525,0.1505251784817135
9,28264,magnetics-b_field_tor_probe_cc_field,222101,-3.199847973018315e-07,6.463799353765931e-10
9,28264,magnetics-b_field_pol_probe_omv_voltage,222101,0.0037002082199059563,0.0017190775367451163
9,28264,pf_active-coil_voltage,1777,28.510534265463818,336343.46625315753
9,28264,pf_active-coil_current,1777,1058.8115421575128,22842376.62093376
9,28264,pf_active-solenoid_current,1777,848.9346895950459,139298264.1295445
9,28264,pulse_schedule-i_plasma,1777,473457.4782276572,136061194014.28699
9,28264,pulse_schedule-n_e_line,1777,6.3358067685317575e+19,3.025655032997017e+39
9,28264,interferometer-n_e_line,1777,4.51381096411378e+19,1.6974402718034185e+39
9,28264,summary-power_nbi,1777,64854.22232339888,77479646613.364
9,28264,summary-ip,1777,263028.1200184309,124887712658.61201
9,28264,gas_injection-total_injected,1777,4.9403084711264394e+20,1.3867408561640528e+41
9,28264,equilibrium-psi,89,-0.004074175183726073,0.003723548608524864
9,28264,equilibrium-elongation,89,2.0783938200850236,0.11819444252895045
9,28264,equilibrium-elongation_axis,89,1.9217870298184847,0.07178836447745476
9,28264,equilibrium-triangularity_upper,89,0.31668885130631297,0.009153099861562458
9,28264,equilibrium-triangularity_lower,89,0.3301451006218007,0.00682736672435371
9,28264,equilibrium-lcfs_r,89,0.7108327291853879,0.13405513168920594
9,28264,equilibrium-lcfs_z,89,-0.006464799810554967,0.5531531482806223
9,28264,equilibrium-x_point_r,89,0.571404183164556,6.683421164081038e-05
9,28264,equilibrium-x_point_z,89,0.08246232854559067,1.7233696251044857
9,28264,equilibrium-minor_radius,89,0.5226135214692668,0.002770032669706599
9,28264,equilibrium-magnetic_axis_r,89,0.813096113895115,0.005705991594426079
9,28264,equilibrium-magnetic_axis_z,89,-0.003340937092951591,0.000154267639875901
9,28264,equilibrium-q95,89,11.86660344977128,40.43518525240899
9,28264,equilibrium-beta_tor,89,1.7051065858257444,1.1259718932757161
9,28264,equilibrium-beta_pol,89,0.21758315280864113,0.001847430248371813
9,28264,equilibrium-beta_normal,89,0.7010624585183043,0.044217402650521515
9,28264,equilibrium-bvac_rmag,89,-0.5047535292412105,0.0023658997040068913
9,28264,equilibrium-bphi_rmag,89,-0.5402927649648566,0.0007611499764056198
9,28264,spectrometer_visible-filter_spectrometer_dalpha_voltage,22211,0.2497708951498085,0.13501050964349087
9,28264,soft_x_rays-horizontal_cam_lower,22211,0.00040245686635239085,1.2437226394355282e-06
9,28264,soft_x_rays-horizontal_cam_upper,22211,0.0003564286037992121,9.311468993285568e-07
9,28264,thomson_scattering-t_e,89,174.81718592849404,23265.812876985718
9,28264,thomson_scattering-n_e,89,1.2782937390674502e+19,7.99540302760378e+37
10,13866,magnetics-flux_loop_flux,2069,-0.2603477984682804,0.17385464793521277
10,13866,magnetics-b_field_pol_probe_ccbv_field,2069,0.11038234783676722,0.026572924775676875
10,13866,magnetics-b_field_pol_probe_obr_field,2069,-0.010801353921893603,0.008656397626003736
10,13866,magnetics-b_field_pol_probe_obv_field,2069,-0.030183100146846546,0.0012205556337189563
10,13866,magnetics-b_field_tor_probe_saddle_voltage,20690,-0.026080193449683826,0.022989483471276412
10,13866,magnetics-b_field_tor_probe_cc_field,206900,-2.9865425201122054e-08,6.85891299616433e-13
10,13866,magnetics-b_field_pol_probe_omv_voltage,206900,-1.357761494287971e-05,0.005249062153286965
10,13866,pf_active-coil_voltage,1656,-4.1662756094916,334994.59982513764
10,13866,pf_active-coil_current,1656,1632.1580631571396,45487464.168992914
10,13866,pf_active-solenoid_current,1656,-1689.0933027277533,203579627.6591753
10,13866,pulse_schedule-i_plasma,1656,557906.6276419082,68104810181.95212
10,13866,pulse_schedule-n_e_line,1656,0.0,0.0
10,13866,interferometer-n_e_line,1656,5.8979867295554175e+19,1.3999145520871777e+39
10,13866,summary-power_nbi,1656,-3.143030037335563,97.15403399174069
10,13866,summary-ip,1656,421687.00125651975,102812081569.78258
10,13866,gas_injection-total_injected,,,
10,13866,equilibrium-psi,83,-0.016817391426646445,0.002762824434319784
10,13866,equilibrium-elongation,83,1.7335806894302368,0.01683056635197025
10,13866,equilibrium-elongation_axis,83,1.4547193336486817,0.005802783683838432
10,13866,equilibrium-triangularity_upper,83,0.329092897772789,0.0022958297241022925
10,13866,equilibrium-triangularity_lower,83,0.2493713253736496,0.0004240732343197608
10,13866,equilibrium-lcfs_r,83,0.7390614387323082,0.13372129975336147
10,13866,equilibrium-lcfs_z,83,0.09356704818015067,0.3998351067190843
10,13866,equilibrium-x_point_r,83,0.5676379505640421,0.0011952511577528915
10,13866,equilibrium-x_point_z,83,0.16632475226353377,1.2151216378590455
10,13866,equilibrium-minor_radius,83,0.5359156501293182,0.00026599698027828216
10,13866,equilibrium-magnetic_axis_r,83,0.8261703395843506,0.0019143217459929346
10,13866,equilibrium-magnetic_axis_z,83,0.059287066012620925,0.001569921241943049
10,13866,equilibrium-q95,83,5.652725372314453,2.574484057047445
10,13866,equilibrium-beta_tor,83,0.6559175960347057,0.13953924545343044
10,13866,equilibrium-beta_pol,83,0.04168155531398952,0.0005095591942963806
10,13866,equilibrium-beta_normal,83,0.2383937489055097,0.017076820641527164
10,13866,equilibrium-bvac_rmag,83,-0.45366704642772676,0.0006080137920951461
10,13866,equilibrium-bphi_rmag,83,-0.546272361278534,0.00036088986082089556
10,13866,spectrometer_visible-filter_spectrometer_dalpha_voltage,20690,0.576433624744989,0.18578790759331185
10,13866,soft_x_rays-horizontal_cam_lower,20690,0.001800306951287182,0.0005994177725319582
10,13866,soft_x_rays-horizontal_cam_upper,20690,0.002235150688678636,0.0007187941610310713
10,13866,thomson_scattering-t_e,83,208.70388159858695,36985.20911809467
10,13866,thomson_scattering-n_e,83,1.1447966681664938e+19,9.741802306846984e+37
11,13119,magnetics-flux_loop_flux,2844,-0.3404790242053064,0.1855906917197318
11,13119,magnetics-b_field_pol_probe_ccbv_field,2844,0.1217951199247679,0.024283941940215673
11,13119,magnetics-b_field_pol_probe_obr_field,2844,-0.012117776222975253,0.009947782093570511
11,13119,magnetics-b_field_pol_probe_obv_field,2844,-0.03470076323987329,0.0014482557372694513
11,13119,magnetics-b_field_tor_probe_saddle_voltage,28440,-0.06521569961569312,0.03216176756686201
11,13119,magnetics-b_field_tor_probe_cc_field,284400,-2.284321689877415e-08,1.5867044154987866e-12
11,13119,magnetics-b_field_pol_probe_omv_voltage,284400,-0.01747396257188585,0.03316579839152736
11,13119,pf_active-coil_voltage,2276,-39.08622542838116,312044.6580798393
11,13119,pf_active-coil_current,2276,25.551230947122058,22065201.062718324
11,13119,pf_active-solenoid_current,2276,-5166.692190562799,172578289.14403385
11,13119,pulse_schedule-i_plasma,2276,561159.9256920036,60795690759.27056
11,13119,pulse_schedule-n_e_line,2276,0.0,0.0
11,13119,interferometer-n_e_line,2276,1.3161941305506031e+20,6.301610103046529e+39
11,13119,summary-power_nbi,2276,719451.9040030924,579767033153.9845
11,13119,summary-ip,2276,473277.85451183753,97172762327.52162
11,13119,gas_injection-total_injected,,,
11,13119,equilibrium-psi,114,-0.034894126257924055,0.002912423672552995
11,13119,equilibrium-elongation,114,1.7866005351744503,0.030380682904236643
11,13119,equilibrium-elongation_axis,114,1.509804462812033,0.028395799467143615
11,13119,equilibrium-triangularity_upper,114,0.3387868380151599,0.0061901248640307644
11,13119,equilibrium-triangularity_lower,114,0.3028000711676586,0.00242754887587137
11,13119,equilibrium-lcfs_r,114,0.7061658303354738,0.13159084432191262
11,13119,equilibrium-lcfs_z,114,0.03704817489849526,0.41390217259428075
11,13119,equilibrium-x_point_r,114,0.5314830839633942,0.0009373125687016342
11,13119,equilibrium-x_point_z,114,0.004099694080650806,1.2266174869843887
11,13119,equilibrium-minor_radius,114,0.5247300992529076,0.0027058216579770385
11,13119,equilibrium-magnetic_axis_r,114,0.8152851914784994,0.005152286897556751
11,13119,equilibrium-magnetic_axis_z,114,0.012277887598330895,4.2298663984359296e-05
11,13119,equilibrium-q95,114,7.78015148208802,5.231581458842049
11,13119,equilibrium-beta_tor,114,2.7755649556596595,3.147355165679862
11,13119,equilibrium-beta_pol,114,0.2524149936724858,0.013117425756710004
11,13119,equilibrium-beta_normal,114,1.1753603126629288,0.4485493490610122
11,13119,equilibrium-bvac_rmag,114,-0.5054796754595745,0.003403299277953888
11,13119,equilibrium-bphi_rmag,114,-0.5715839446309101,0.001862596476478255
11,13119,spectrometer_visible-filter_spectrometer_dalpha_voltage,28440,0.4347628162913125,0.20615655512478404
11,13119,soft_x_rays-horizontal_cam_lower,28440,0.009388993673350365,0.0002871422018383237
11,13119,soft_x_rays-horizontal_cam_upper,28440,0.007320284603819858,0.0003693909381865927
11,13119,thomson_scattering-t_e,114,319.1027806869157,102169.65556389264
11,13119,thomson_scattering-n_e,114,2.375973930374368e+19,4.342572155400278e+38
12,19401,magnetics-flux_loop_flux,2637,-0.398506643307331,0.1952858704945481
12,19401,magnetics-b_field_pol_probe_ccbv_field,2637,0.10434531315140849,0.0375725775934785
12,19401,magnetics-b_field_pol_probe_obr_field,2637,-0.0029324562651771497,0.00501052097642302
12,19401,magnetics-b_field_pol_probe_obv_field,2637,-0.026703947076694205,0.0011798736277565198
12,19401,magnetics-b_field_tor_probe_saddle_voltage,26361,-0.042209810328082915,0.01831057154190134
12,19401,magnetics-b_field_tor_probe_cc_field,,,
12,19401,magnetics-b_field_pol_probe_omv_voltage,263601,0.005836551567903339,0.0008711908801567785
12,19401,pf_active-coil_voltage,2109,-35.82980142115324,323080.27990606194
12,19401,pf_active-coil_current,2109,565.6236484496767,25594784.245497517
12,19401,pf_active-solenoid_current,2109,-6580.277762814119,190410217.07005462
12,19401,pulse_schedule-i_plasma,2109,445083.0088728737,41760350251.08597
12,19401,pulse_schedule-n_e_line,2109,0.0,0.0
12,19401,interferometer-n_e_line,2109,9.461132655977054e+19,3.409933349391981e+39
12,19401,summary-power_nbi,2109,8.632067930034363,4915.832888624249
12,19401,summary-ip,2109,279257.4433505539,47967176496.58449
12,19401,gas_injection-total_injected,2109,3.830961712208208e+21,8.281227189821776e+42
12,19401,equilibrium-psi,106,-0.01808684545461083,0.003919671367570004
12,19401,equilibrium-elongation,106,1.31014833599329,0.00014303499236275978
12,19401,equilibrium-elongation_axis,106,1.0105286575853825,0.0027247730935272183
12,19401,equilibrium-triangularity_upper,106,0.09384316252544522,0.0008055535267124064
12,19401,equilibrium-triangularity_lower,106,0.18157499190419912,0.0006422825451651617
12,19401,equilibrium-lcfs_r,106,0.6790153474300928,0.11229783531716286
12,19401,equilibrium-lcfs_z,106,0.03889913551598199,0.21600200065569242
12,19401,equilibrium-x_point_r,106,0.5596562586724758,0.00020018631464299534
12,19401,equilibrium-x_point_z,106,1.0091690942645073,0.0004999410843083159
12,19401,equilibrium-minor_radius,106,0.4958552364259958,3.966473449722452e-05
12,19401,equilibrium-magnetic_axis_r,106,0.729683879762888,0.00011090813307554904
12,19401,equilibrium-magnetic_axis_z,106,0.01831852673785761,6.804736540519729e-05
12,19401,equilibrium-q95,106,2.3889257609844208,0.3268699712485585
12,19401,equilibrium-beta_tor,106,-50.91642868518829,526.7943040888348
12,19401,equilibrium-beta_pol,,,
12,19401,equilibrium-beta_normal,,,
12,19401,equilibrium-bvac_rmag,106,-0.5124242939054966,5.7648163936348716e-05
12,19401,equilibrium-bphi_rmag,106,-2.050483226776123,0.3179953452338585
12,19401,spectrometer_visible-filter_spectrometer_dalpha_voltage,26361,0.4303518000459624,0.15707958011208573
12,19401,soft_x_rays-horizontal_cam_lower,26361,0.007901072866820381,0.0005941238149961905
12,19401,soft_x_rays-horizontal_cam_upper,26361,0.005822952380385199,0.0003898082555765809
12,19401,thomson_scattering-t_e,,,
12,19401,thomson_scattering-n_e,,,
13,29007,magnetics-flux_loop_flux,2944,-0.25567441432401816,0.1251086466355502
13,29007,magnetics-b_field_pol_probe_ccbv_field,2944,0.08530200888719919,0.017878862596688326
13,29007,magnetics-b_field_pol_probe_obr_field,2944,0.001024856990131341,0.002026660843170734
13,29007,magnetics-b_field_pol_probe_obv_field,2944,-0.017649258789273477,0.0007263530572718676
13,29007,magnetics-b_field_tor_probe_saddle_voltage,29431,-0.009026907496821094,0.13825649380585842
13,29007,magnetics-b_field_tor_probe_cc_field,294301,-8.803286493002983e-07,5.021838085498846e-10
13,29007,magnetics-b_field_pol_probe_omv_voltage,294301,0.0074924102384924625,0.0005974917529091498
13,29007,pf_active-coil_voltage,2355,-25.627378635859067,281974.618217328
13,29007,pf_active-coil_current,2355,506.84943071427523,19731829.71036675
13,29007,pf_active-solenoid_current,2355,-4089.0313527959675,191945254.34363514
13,29007,pulse_schedule-i_plasma,2355,407408.4584930355,43458717192.46673
13,29007,pulse_schedule-n_e_line,2355,8.367898436649571e+19,2.247509236881224e+39
13,29007,interferometer-n_e_line,2355,7.566534051720472e+19,2.1126865521213173e+39
13,29007,summary-power_nbi,,,
13,29007,summary-ip,2355,325206.2253629972,70408079131.15692
13,29007,gas_injection-total_injected,2355,3.354564294492166e+21,5.960697746518181e+42
13,29007,equilibrium-psi,118,-0.02348972912052792,0.003311014301371411
13,29007,equilibrium-elongation,118,1.685377784901195,0.021256306600061028
13,29007,equilibrium-elongation_axis,118,1.3372654898299112,0.011714943139695098
13,29007,equilibrium-triangularity_upper,118,0.3731112384961711,0.00783744028900051
13,29007,equilibrium-triangularity_lower,118,0.3121666974491543,0.0029975564408039816
13,29007,equilibrium-lcfs_r,118,0.7548425399907978,0.14767043498782587
13,29007,equilibrium-lcfs_z,118,0.03789422506790068,0.41521875103909556
13,29007,equilibrium-x_point_r,118,0.5719390419396487,0.0006035444177688672
13,29007,equilibrium-x_point_z,118,0.08257364305582914,1.218562336947949
13,29007,equilibrium-minor_radius,118,0.560945244712962,0.0027058392380713437
13,29007,equilibrium-magnetic_axis_r,118,0.8682892661955621,0.005965553887326548
13,29007,equilibrium-magnetic_axis_z,118,0.020698283920258593,6.112260423222123e-05
13,29007,equilibrium-q95,118,7.421813150246938,2.8725937053150403
13,29007,equilibrium-beta_tor,118,1.5584424869674776,0.5490436867844986
13,29007,equilibrium-beta_pol,118,0.1768862751002113,0.02878636391097567
13,29007,equilibrium-beta_normal,118,0.7836479836453994,0.22632599143476378
13,29007,equilibrium-bvac_rmag,118,-0.47382523657547104,0.002287961807564233
13,29007,equilibrium-bphi_rmag,118,-0.5480111224783791,0.0016472650658022195
13,29007,spectrometer_visible-filter_spectrometer_dalpha_voltage,29431,0.44284519710454784,0.2136475568886719
13,29007,soft_x_rays-horizontal_cam_lower,29431,0.017638827050156757,0.005231601105326141
13,29007,soft_x_rays-horizontal_cam_upper,29431,0.0018744250421585766,5.0278571974617845e-05
13,29007,thomson_scattering-t_e,118,231.12768370996324,34435.00488562522
13,29007,thomson_scattering-n_e,118,1.8259151865001466e+19,1.2182710663091552e+38
14,19466,magnetics-flux_loop_flux,1691,-0.19261422766072608,0.13378785229553272
14,19466,magnetics-b_field_pol_probe_ccbv_field,1691,0.06323181191243019,0.0169368555415716
14,19466,magnetics-b_field_pol_probe_obr_field,1691,-0.010069862775693944,0.006839359651836443
14,19466,magnetics-b_field_pol_probe_obv_field,1691,-0.026600190516928034,0.0010761650331149568
14,19466,magnetics-b_field_tor_probe_saddle_voltage,16910,-0.03883628612106988,0.019685445454475807
14,19466,magnetics-b_field_tor_probe_cc_field,,,
14,19466,magnetics-b_field_pol_probe_omv_voltage,169100,0.005851973387762309,0.012500021760328687
14,19466,pf_active-coil_voltage,1353,45.495524118528465,257319.8558675593
14,19466,pf_active-coil_current,1353,2283.2999671858165,38025678.98739236
14,19466,pf_active-solenoid_current,1353,3375.3112780880415,100034427.85495551
14,19466,pulse_schedule-i_plasma,1353,394530.6451231061,50069952264.344
14,19466,pulse_schedule-n_e_line,1353,0.0,0.0
14,19466,interferometer-n_e_line,1353,8.010399336384558e+19,3.5344556649357616e+39
14,19466,summary-power_nbi,1353,668918.2507565552,339828485724.4053
14,19466,summary-ip,1353,284987.5032797168,69292809213.43266
14,19466,gas_injection-total_injected,1353,1.8629107815466819e+21,2.6352254583458393e+42
14,19466,equilibrium-psi,68,-0.01739978102928946,0.003447168012126952
