shot_idx,shot_id,variable,stat,value
5,22803,soft_x_rays-horizontal_cam_lower,mean,0.0015758504419637
5,22803,soft_x_rays-horizontal_cam_lower,std,0.0031361092915472
5,22803,soft_x_rays-horizontal_cam_upper,mean,0.0011979688259462
5,22803,soft_x_rays-horizontal_cam_upper,std,0.0025845438543321
5,22803,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2743842567069376
5,22803,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2546295841494022
5,22803,summary-ip,mean,424273.62677948055
5,22803,summary-ip,std,356591.77539615723
5,22803,summary-power_nbi,mean,831297.0043128757
5,22803,summary-power_nbi,std,698178.2128025328
5,22803,thomson_scattering-n_e,mean,1.8307767238291149e+19
5,22803,thomson_scattering-n_e,std,1.4021534096617374e+19
5,22803,thomson_scattering-t_e,mean,317.9376535732579
5,22803,thomson_scattering-t_e,std,295.33379526297955
6,27421,equilibrium-beta_normal,mean,1.0482872860587162
6,27421,equilibrium-beta_normal,std,0.8125010751366375
6,27421,equilibrium-beta_pol,mean,0.2675994249141734
6,27421,equilibrium-beta_pol,std,0.12680437726008
6,27421,equilibrium-beta_tor,mean,2.5726394402268142
6,27421,equilibrium-beta_tor,std,2.3717640851031896
6,27421,equilibrium-bphi_rmag,mean,-0.5337377222983734
6,27421,equilibrium-bphi_rmag,std,0.0367437859000544
6,27421,equilibrium-bvac_rmag,mean,-0.4987635210804317
6,27421,equilibrium-bvac_rmag,std,0.0537488751548184
6,27421,equilibrium-elongation,mean,2.0535752410474037
6,27421,equilibrium-elongation,std,0.2876661394809062
6,27421,equilibrium-elongation_axis,mean,1.8481984967770784
6,27421,equilibrium-elongation_axis,std,0.256713798619345
6,27421,equilibrium-lcfs_r,mean,0.7130081808782496
6,27421,equilibrium-lcfs_r,std,0.3678171883105864
6,27421,equilibrium-lcfs_z,mean,0.0087693021550647
6,27421,equilibrium-lcfs_z,std,0.7329877947043666
6,27421,equilibrium-magnetic_axis_r,mean,0.8223574368850045
6,27421,equilibrium-magnetic_axis_r,std,0.0874512416060291
6,27421,equilibrium-magnetic_axis_z,mean,-0.0024234370654955
6,27421,equilibrium-magnetic_axis_z,std,0.0329969291742884
6,27421,equilibrium-minor_radius,mean,0.5260177507348682
6,27421,equilibrium-minor_radius,std,0.0565317055321819
6,27421,equilibrium-psi,mean,-0.0023363854074674
6,27421,equilibrium-psi,std,0.0447059853933881
6,27421,equilibrium-q95,mean,11.449961029964944
6,27421,equilibrium-q95,std,5.2664623851188805
6,27421,equilibrium-triangularity_lower,mean,0.3159090212505797
6,27421,equilibrium-triangularity_lower,std,0.0906059183783571
6,27421,equilibrium-triangularity_upper,mean,0.3246723172133383
6,27421,equilibrium-triangularity_upper,std,0.1121804746837591
6,27421,equilibrium-x_point_r,mean,0.5629449305124581
6,27421,equilibrium-x_point_r,std,0.0188165424053956
6,27421,equilibrium-x_point_z,mean,0.0068976264446973
6,27421,equilibrium-x_point_z,std,1.243366619800955
6,27421,gas_injection-total_injected,mean,1.014042210357681e+21
6,27421,gas_injection-total_injected,std,9.268013162069612e+20
6,27421,interferometer-n_e_line,mean,6.598451909380646e+19
6,27421,interferometer-n_e_line,std,4.812608811419716e+19
6,27421,magnetics-b_field_pol_probe_ccbv_field,mean,0.0754103801328915
6,27421,magnetics-b_field_pol_probe_ccbv_field,std,0.1388010683329114
6,27421,magnetics-b_field_pol_probe_obr_field,mean,0.0023950758246723
6,27421,magnetics-b_field_pol_probe_obr_field,std,0.0447624874805789
6,27421,magnetics-b_field_pol_probe_obv_field,mean,-0.0167933264457126
6,27421,magnetics-b_field_pol_probe_obv_field,std,0.0271605751362553
6,27421,magnetics-b_field_pol_probe_omv_voltage,mean,0.0037002614596824
6,27421,magnetics-b_field_pol_probe_omv_voltage,std,0.1842968790056027
6,27421,magnetics-b_field_tor_probe_cc_field,mean,-4.6904135892141173e-07
6,27421,magnetics-b_field_tor_probe_cc_field,std,1.7981553714035116e-05
6,27421,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.2665948303887335
6,27421,magnetics-b_field_tor_probe_saddle_voltage,std,0.6077344568379154
6,27421,magnetics-flux_loop_flux,mean,-0.1871288691897266
6,27421,magnetics-flux_loop_flux,std,0.3709853198644312
6,27421,pf_active-coil_current,mean,893.5355641502173
6,27421,pf_active-coil_current,std,4950.182345383596
6,27421,pf_active-coil_voltage,mean,31.62002688865948
6,27421,pf_active-coil_voltage,std,558.4789782959001
6,27421,pf_active-solenoid_current,mean,-309.3441802703875
6,27421,pf_active-solenoid_current,std,12758.962757145344
6,27421,pulse_schedule-i_plasma,mean,451733.812308452
6,27421,pulse_schedule-i_plasma,std,315564.16008897603
6,27421,pulse_schedule-n_e_line,mean,6.863216990035233e+19
6,27421,pulse_schedule-n_e_line,std,5.303341601557201e+19
6,27421,soft_x_rays-horizontal_cam_lower,mean,0.0016650723808204
6,27421,soft_x_rays-horizontal_cam_lower,std,0.0039170557681682
6,27421,soft_x_rays-horizontal_cam_upper,mean,0.0010671384007596
6,27421,soft_x_rays-horizontal_cam_upper,std,0.0025871278572962
6,27421,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.362554691387039
6,27421,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4313876527417533
6,27421,summary-ip,mean,328991.1402933938
6,27421,summary-ip,std,334053.71144862246
6,27421,summary-power_nbi,mean,977261.2879790138
6,27421,summary-power_nbi,std,1536718.823669084
6,27421,thomson_scattering-n_e,mean,1.524133669564305e+19
6,27421,thomson_scattering-n_e,std,1.0003780595240466e+19
6,27421,thomson_scattering-t_e,mean,242.0385517540172
6,27421,thomson_scattering-t_e,std,252.82722195853063
7,12690,equilibrium-beta_normal,mean,0.20540775765299
7,12690,equilibrium-beta_normal,std,0.1078056435975099
7,12690,equilibrium-beta_pol,mean,0.057267860270388
7,12690,equilibrium-beta_pol,std,0.0370335520186053
7,12690,equilibrium-beta_tor,mean,0.4339303852591131
7,12690,equilibrium-beta_tor,std,0.2655194171627257
7,12690,equilibrium-bphi_rmag,mean,-0.5863403454422951
7,12690,equilibrium-bphi_rmag,std,0.0489659578337588
7,12690,equilibrium-bvac_rmag,mean,-0.5253039130142757
7,12690,equilibrium-bvac_rmag,std,0.0668812461936383
7,12690,equilibrium-elongation,mean,1.860748535820416
7,12690,equilibrium-elongation,std,0.2486760551148659
7,12690,equilibrium-elongation_axis,mean,1.6374049399580275
7,12690,equilibrium-elongation_axis,std,0.2181805915141412
7,12690,equilibrium-lcfs_r,mean,0.7009862113060868
7,12690,equilibrium-lcfs_r,std,0.3584356126453246
7,12690,equilibrium-lcfs_z,mean,0.0271664451099526
7,12690,equilibrium-lcfs_z,std,0.6642937116916059
7,12690,equilibrium-magnetic_axis_r,mean,0.7874170052153724
7,12690,equilibrium-magnetic_axis_r,std,0.0793164512400082
7,12690,equilibrium-magnetic_axis_z,mean,0.0057805412195323
7,12690,equilibrium-magnetic_axis_z,std,0.0060830665157005
7,12690,equilibrium-minor_radius,mean,0.5120226134146962
7,12690,equilibrium-minor_radius,std,0.0627405606378489
7,12690,equilibrium-psi,mean,-0.0227494757613756
7,12690,equilibrium-psi,std,0.0480618922672573
7,12690,equilibrium-q95,mean,8.15083507980619
7,12690,equilibrium-q95,std,2.54449982386201
7,12690,equilibrium-triangularity_lower,mean,0.2752812954464129
7,12690,equilibrium-triangularity_lower,std,0.0453817075134604
7,12690,equilibrium-triangularity_upper,mean,0.2965268402227333
7,12690,equilibrium-triangularity_upper,std,0.0810922952246831
7,12690,equilibrium-x_point_r,mean,0.5622894689440727
7,12690,equilibrium-x_point_r,std,0.0376698768880108
7,12690,equilibrium-x_point_z,mean,-0.0321246762024728
7,12690,equilibrium-x_point_z,std,1.174654384848472
7,12690,gas_injection-total_injected,mean,
7,12690,gas_injection-total_injected,std,
7,12690,interferometer-n_e_line,mean,4.9824117358230086e+19
7,12690,interferometer-n_e_line,std,3.0043462959254995e+19
7,12690,magnetics-b_field_pol_probe_ccbv_field,mean,0.1145418372776952
7,12690,magnetics-b_field_pol_probe_ccbv_field,std,0.171444429699147
7,12690,magnetics-b_field_pol_probe_obr_field,mean,-0.0108400419312345
7,12690,magnetics-b_field_pol_probe_obr_field,std,0.0865073182957885
7,12690,magnetics-b_field_pol_probe_obv_field,mean,-0.0280822934780461
7,12690,magnetics-b_field_pol_probe_obv_field,std,0.0332563492212674
7,12690,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0129087843433142
7,12690,magnetics-b_field_pol_probe_omv_voltage,std,0.0924002206997895
7,12690,magnetics-b_field_tor_probe_cc_field,mean,-1.655657535410075e-08
7,12690,magnetics-b_field_tor_probe_cc_field,std,9.207934273773044e-07
7,12690,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0434438563017224
7,12690,magnetics-b_field_tor_probe_saddle_voltage,std,0.1643446594680568
7,12690,magnetics-flux_loop_flux,mean,-0.2727463179922318
7,12690,magnetics-flux_loop_flux,std,0.4016537941005573
7,12690,pf_active-coil_current,mean,31.303810925169596
7,12690,pf_active-coil_current,std,4441.112006793372
7,12690,pf_active-coil_voltage,mean,-27.260732217281024
7,12690,pf_active-coil_voltage,std,551.2860830563249
7,12690,pf_active-solenoid_current,mean,-3641.003801523125
7,12690,pf_active-solenoid_current,std,14382.574198016622
7,12690,pulse_schedule-i_plasma,mean,574953.8024682448
7,12690,pulse_schedule-i_plasma,std,300202.17698904854
7,12690,pulse_schedule-n_e_line,mean,0.0
7,12690,pulse_schedule-n_e_line,std,0.0
7,12690,soft_x_rays-horizontal_cam_lower,mean,0.0013187707871655
7,12690,soft_x_rays-horizontal_cam_lower,std,0.0035580232062604
7,12690,soft_x_rays-horizontal_cam_upper,mean,-0.0006325203282541
7,12690,soft_x_rays-horizontal_cam_upper,std,0.0143172078125695
7,12690,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4256099541022177
7,12690,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3942052940698378
7,12690,summary-ip,mean,433046.23817508656
7,12690,summary-ip,std,353950.5421054764
7,12690,summary-power_nbi,mean,-0.0080963237584254
7,12690,summary-power_nbi,std,0.2589981776063505
7,12690,thomson_scattering-n_e,mean,1.0005089494469083e+19
7,12690,thomson_scattering-n_e,std,8.624373569839872e+18
7,12690,thomson_scattering-t_e,mean,305.9112593412689
7,12690,thomson_scattering-t_e,std,310.3136807898006
8,26007,equilibrium-beta_normal,mean,0.3148384196160549
8,26007,equilibrium-beta_normal,std,0.8529421238898676
8,26007,equilibrium-beta_pol,mean,0.0538528707621388
8,26007,equilibrium-beta_pol,std,0.2267374093437446
8,26007,equilibrium-beta_tor,mean,0.9023057494856668
8,26007,equilibrium-beta_tor,std,1.582624539006476
8,26007,equilibrium-bphi_rmag,mean,-0.5726382484596767
8,26007,equilibrium-bphi_rmag,std,0.0633833234519615
8,26007,equilibrium-bvac_rmag,mean,-0.4868061860625663
8,26007,equilibrium-bvac_rmag,std,0.0823881713383252
8,26007,equilibrium-elongation,mean,1.6115409684984872
8,26007,equilibrium-elongation,std,0.1698885243917386
8,26007,equilibrium-elongation_axis,mean,1.2937986596246784
8,26007,equilibrium-elongation_axis,std,0.1775863518192567
8,26007,equilibrium-lcfs_r,mean,0.7462302948683801
8,26007,equilibrium-lcfs_r,std,0.3837913158832119
8,26007,equilibrium-lcfs_z,mean,-0.0075362827855651
8,26007,equilibrium-lcfs_z,std,0.5995506699468509
8,26007,equilibrium-magnetic_axis_r,mean,0.8504551146807295
8,26007,equilibrium-magnetic_axis_r,std,0.1078590020535477
8,26007,equilibrium-magnetic_axis_z,mean,-0.0048252670528731
8,26007,equilibrium-magnetic_axis_z,std,0.0106153805282073
8,26007,equilibrium-minor_radius,mean,0.5523560582921746
8,26007,equilibrium-minor_radius,std,0.0838740526790876
8,26007,equilibrium-psi,mean,-0.0364675963957524
8,26007,equilibrium-psi,std,0.0526311841056475
8,26007,equilibrium-q95,mean,7.741951074493065
8,26007,equilibrium-q95,std,3.1814398787948144
8,26007,equilibrium-triangularity_lower,mean,0.3974830298946145
8,26007,equilibrium-triangularity_lower,std,0.1034053330085681
8,26007,equilibrium-triangularity_upper,mean,0.385760492571954
8,26007,equilibrium-triangularity_upper,std,0.1137624654710479
8,26007,equilibrium-x_point_r,mean,0.5566295067017729
8,26007,equilibrium-x_point_r,std,0.0372276790203627
8,26007,equilibrium-x_point_z,mean,-0.000629447626345
8,26007,equilibrium-x_point_z,std,1.007040988960917
8,26007,gas_injection-total_injected,mean,2.481900991501425e+21
8,26007,gas_injection-total_injected,std,1.5823344148614718e+21
8,26007,interferometer-n_e_line,mean,5.958077590583707e+19
8,26007,interferometer-n_e_line,std,4.568193554847762e+19
8,26007,magnetics-b_field_pol_probe_ccbv_field,mean,0.0620981014427085
8,26007,magnetics-b_field_pol_probe_ccbv_field,std,0.1309567795377596
8,26007,magnetics-b_field_pol_probe_obr_field,mean,0.0018667874197391
8,26007,magnetics-b_field_pol_probe_obr_field,std,0.0475193776474183
8,26007,magnetics-b_field_pol_probe_obv_field,mean,-0.010917135001855
8,26007,magnetics-b_field_pol_probe_obv_field,std,0.022507964734408
8,26007,magnetics-b_field_pol_probe_omv_voltage,mean,0.001905927581832
8,26007,magnetics-b_field_pol_probe_omv_voltage,std,0.035946944125911
8,26007,magnetics-b_field_tor_probe_cc_field,mean,1.1735159755237877e-07
8,26007,magnetics-b_field_tor_probe_cc_field,std,1.6195064181688376e-05
8,26007,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0423902694642491
8,26007,magnetics-b_field_tor_probe_saddle_voltage,std,0.13786643069849
8,26007,magnetics-flux_loop_flux,mean,-0.1737553717684346
8,26007,magnetics-flux_loop_flux,std,0.3409959702559908
8,26007,pf_active-coil_current,mean,812.0191040304078
8,26007,pf_active-coil_current,std,4258.806681001079
8,26007,pf_active-coil_voltage,mean,-19.45536652625784
8,26007,pf_active-coil_voltage,std,400.4043845472325
8,26007,pf_active-solenoid_current,mean,-3307.9348075020366
8,26007,pf_active-solenoid_current,std,11110.834446365518
8,26007,pulse_schedule-i_plasma,mean,368512.32035248994
8,26007,pulse_schedule-i_plasma,std,335114.84018367634
8,26007,pulse_schedule-n_e_line,mean,5.686865283289956e+19
8,26007,pulse_schedule-n_e_line,std,5.257081683644281e+19
8,26007,soft_x_rays-horizontal_cam_lower,mean,0.0020525694763776
8,26007,soft_x_rays-horizontal_cam_lower,std,0.004836046986866
8,26007,soft_x_rays-horizontal_cam_upper,mean,0.0017020169859478
8,26007,soft_x_rays-horizontal_cam_upper,std,0.0041441531599322
8,26007,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2130762022080798
8,26007,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.299114061520105
8,26007,summary-ip,mean,212353.4890016952
8,26007,summary-ip,std,275585.45014896325
8,26007,summary-power_nbi,mean,
8,26007,summary-power_nbi,std,
8,26007,thomson_scattering-n_e,mean,1.5664376882348124e+19
8,26007,thomson_scattering-n_e,std,9.762758721558323e+18
8,26007,thomson_scattering-t_e,mean,325.61931573055784
8,26007,thomson_scattering-t_e,std,245.276471902628
9,28264,equilibrium-beta_normal,mean,0.7010624585183043
9,28264,equilibrium-beta_normal,std,0.20749406447245
9,28264,equilibrium-beta_pol,mean,0.2175831528086411
9,28264,equilibrium-beta_pol,std,0.0424124234498377
9,28264,equilibrium-beta_tor,mean,1.7051065858257444
9,28264,equilibrium-beta_tor,std,1.0470630611281189
9,28264,equilibrium-bphi_rmag,mean,-0.5402927649648566
9,28264,equilibrium-bphi_rmag,std,0.0272235139882534
9,28264,equilibrium-bvac_rmag,mean,-0.5047535292412105
9,28264,equilibrium-bvac_rmag,std,0.0479962413682612
9,28264,equilibrium-elongation,mean,2.078393820085024
9,28264,equilibrium-elongation,std,0.3392404198535297
9,28264,equilibrium-elongation_axis,mean,1.9217870298184847
9,28264,equilibrium-elongation_axis,std,0.2643845626945831
9,28264,equilibrium-lcfs_r,mean,0.7108327291853879
9,28264,equilibrium-lcfs_r,std,0.3661070610092531
9,28264,equilibrium-lcfs_z,mean,-0.0064647998105549
9,28264,equilibrium-lcfs_z,std,0.7436850952239717
9,28264,equilibrium-magnetic_axis_r,mean,0.813096113895115
9,28264,equilibrium-magnetic_axis_r,std,0.074537466558024
9,28264,equilibrium-magnetic_axis_z,mean,-0.0033409370929515
9,28264,equilibrium-magnetic_axis_z,std,0.0122559359145813
9,28264,equilibrium-minor_radius,mean,0.5226135214692668
9,28264,equilibrium-minor_radius,std,0.0519339683938688
9,28264,equilibrium-psi,mean,-0.004074175183726
9,28264,equilibrium-psi,std,0.0610207553595253
9,28264,equilibrium-q95,mean,11.86660344977128
9,28264,equilibrium-q95,std,6.274639545820714
9,28264,equilibrium-triangularity_lower,mean,0.3301451006218007
9,28264,equilibrium-triangularity_lower,std,0.0815334236922256
9,28264,equilibrium-triangularity_upper,mean,0.3166888513063129
9,28264,equilibrium-triangularity_upper,std,0.094404601649358
9,28264,equilibrium-x_point_r,mean,0.571404183164556
9,28264,equilibrium-x_point_r,std,0.0080877813482941
9,28264,equilibrium-x_point_z,mean,0.0824623285455906
9,28264,equilibrium-x_point_z,std,1.2987309907261302
9,28264,gas_injection-total_injected,mean,4.94030847112644e+20
9,28264,gas_injection-total_injected,std,3.7227898096422656e+20
9,28264,interferometer-n_e_line,mean,4.51381096411378e+19
9,28264,interferometer-n_e_line,std,4.118441789863316e+19
9,28264,magnetics-b_field_pol_probe_ccbv_field,mean,0.0624901473284685
9,28264,magnetics-b_field_pol_probe_ccbv_field,std,0.142883162608671
9,28264,magnetics-b_field_pol_probe_obr_field,mean,0.0018853830993031
9,28264,magnetics-b_field_pol_probe_obr_field,std,0.0389830788518374
9,28264,magnetics-b_field_pol_probe_obv_field,mean,-0.0140145241476433
9,28264,magnetics-b_field_pol_probe_obv_field,std,0.0241943861988788
9,28264,magnetics-b_field_pol_probe_omv_voltage,mean,0.0037002082199059
9,28264,magnetics-b_field_pol_probe_omv_voltage,std,0.0414617270816215
9,28264,magnetics-b_field_tor_probe_cc_field,mean,-3.199847973018315e-07
9,28264,magnetics-b_field_tor_probe_cc_field,std,2.5423982990158137e-05
9,28264,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0523869970753995
9,28264,magnetics-b_field_tor_probe_saddle_voltage,std,0.3879750168852283
9,28264,magnetics-flux_loop_flux,mean,-0.1494330104889197
9,28264,magnetics-flux_loop_flux,std,0.334864040209295
9,28264,pf_active-coil_current,mean,1058.8115421575128
9,28264,pf_active-coil_current,std,4779.235417393265
9,28264,pf_active-coil_voltage,mean,28.510534265463814
9,28264,pf_active-coil_voltage,std,579.9104648574229
9,28264,pf_active-solenoid_current,mean,848.9346895950459
9,28264,pf_active-solenoid_current,std,11799.147196324622
9,28264,pulse_schedule-i_plasma,mean,473457.4782276572
9,28264,pulse_schedule-i_plasma,std,368760.933524945
9,28264,pulse_schedule-n_e_line,mean,6.3358067685317575e+19
9,28264,pulse_schedule-n_e_line,std,5.499047514906794e+19
9,28264,soft_x_rays-horizontal_cam_lower,mean,0.0004024568663523
9,28264,soft_x_rays-horizontal_cam_lower,std,0.0011152212608631
9,28264,soft_x_rays-horizontal_cam_upper,mean,0.0003564286037992
9,28264,soft_x_rays-horizontal_cam_upper,std,0.0009649579114086
