shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
4,16211,equilibrium-beta_pol,std,0.0718787029105239,-0.5453612026308529,False,False
4,16211,equilibrium-beta_tor,mean,2.462546180067368,0.002643448526906387,False,False
4,16211,equilibrium-beta_tor,std,1.6565496348728646,-0.07762729540348406,False,False
4,16211,equilibrium-bphi_rmag,mean,-0.596789337174837,-0.40358243192347715,False,False
4,16211,equilibrium-bphi_rmag,std,0.0426416192914637,-0.2076195087461626,False,False
4,16211,equilibrium-bvac_rmag,mean,-0.4926784388547719,-0.29763662163777443,False,False
4,16211,equilibrium-bvac_rmag,std,0.0604914679044593,0.33113336017868117,False,False
4,16211,equilibrium-elongation,mean,1.8664524264113849,0.894839367137119,False,False
4,16211,equilibrium-elongation,std,0.2055034207621668,0.7356027151204906,False,False
4,16211,equilibrium-elongation_axis,mean,1.4854791455490644,0.16021665371630364,False,False
4,16211,equilibrium-elongation_axis,std,0.1680692042301015,0.1351667328867012,False,False
4,16211,equilibrium-lcfs_r,mean,0.7247960485523648,-0.417945542956268,False,False
4,16211,equilibrium-lcfs_r,std,0.380425329513532,0.3494199567105198,False,False
4,16211,equilibrium-lcfs_z,mean,-0.0044217621460864,0.2912499132728509,False,False
4,16211,equilibrium-lcfs_z,std,0.6895295990618188,0.898261202142611,False,False
4,16211,equilibrium-magnetic_axis_r,mean,0.8371353066244791,-0.2249917924836635,False,False
4,16211,equilibrium-magnetic_axis_r,std,0.0835034781814793,0.10463131294463922,False,False
4,16211,equilibrium-magnetic_axis_z,mean,-8.909424159778716e-05,0.33262637802624473,False,False
4,16211,equilibrium-magnetic_axis_z,std,0.0118415626973022,-0.4000411918032622,False,False
4,16211,equilibrium-minor_radius,mean,0.5534398659717205,0.3886173751619065,False,False
4,16211,equilibrium-minor_radius,std,0.0634933889227402,0.5950976573463268,False,False
4,16211,equilibrium-psi,mean,-0.037519736094606,-1.1273734941388067,False,False
4,16211,equilibrium-psi,std,0.0630194929198612,0.7739846114430533,False,False
4,16211,equilibrium-q95,mean,7.095046187556068,-0.4427144624638455,False,False
4,16211,equilibrium-q95,std,2.426727547921271,-0.2477008251257938,False,False
4,16211,equilibrium-triangularity_lower,mean,0.3672579537297404,0.5614984520994222,False,False
4,16211,equilibrium-triangularity_lower,std,0.1061945671005563,0.8472723519838113,False,False
4,16211,equilibrium-triangularity_upper,mean,0.3803187568866929,0.892838348749906,False,False
4,16211,equilibrium-triangularity_upper,std,0.088704657862176,0.630572964916843,False,False
4,16211,equilibrium-x_point_r,mean,0.5491878979686481,-0.04082604460086988,False,False
4,16211,equilibrium-x_point_r,std,0.0234686536024159,-0.09698909196527623,False,False
4,16211,equilibrium-x_point_z,mean,0.0073593899385252,0.13344016861969732,False,False
4,16211,equilibrium-x_point_z,std,1.1550526800286511,-0.0625091980635661,False,False
4,16211,gas_injection-total_injected,mean,4.648739050064268e+21,1.7339762550957991,False,False
4,16211,gas_injection-total_injected,std,2.8698119840058866e+21,1.1065476557737244,False,False
4,16211,interferometer-n_e_line,mean,8.832087914748513e+19,0.12008783248477986,False,False
4,16211,interferometer-n_e_line,std,6.23599185251999e+19,-0.04227322161844363,False,False
4,16211,magnetics-b_field_pol_probe_ccbv_field,mean,0.1374945597651238,1.1047800823358709,False,False
4,16211,soft_x_rays-horizontal_cam_upper,mean,0.0076253264487027,1.1430641843807376,False,False
4,16211,magnetics-b_field_pol_probe_ccbv_field,std,0.1879147515210816,1.9951331079596888,False,False
4,16211,soft_x_rays-horizontal_cam_upper,std,0.0161842180213537,0.7478048297086617,False,False
4,16211,magnetics-b_field_pol_probe_obr_field,mean,-0.0135448322219185,-0.9928732741868085,False,False
4,16211,magnetics-b_field_pol_probe_obr_field,std,0.1106996543250756,1.1577004824749837,False,False
4,16211,magnetics-b_field_pol_probe_obv_field,mean,-0.0377915175708648,-1.1480717656006785,False,False
4,16211,magnetics-b_field_pol_probe_obv_field,std,0.0419190782348597,1.5420066197075089,False,False
4,16211,magnetics-b_field_pol_probe_omv_voltage,mean,0.006885977031938,0.5026643062088602,False,False
4,16211,magnetics-b_field_pol_probe_omv_voltage,std,0.083836635436843,-0.3280624209601888,False,False
4,16211,magnetics-b_field_tor_probe_cc_field,mean,,,False,False
4,16211,magnetics-b_field_tor_probe_cc_field,std,,,False,False
4,16211,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0402522711235271,-0.295614350764364,False,False
4,16211,magnetics-b_field_tor_probe_saddle_voltage,std,0.1614480447619752,-0.46916405298311303,False,False
4,16211,magnetics-flux_loop_flux,mean,-0.3820012060823928,-1.0554220307024076,False,False
4,16211,soft_x_rays-horizontal_cam_lower,mean,0.0090675711049352,0.4983587346374218,False,False
4,16211,magnetics-flux_loop_flux,std,0.4971775586336948,1.6605456701938035,False,False
4,16211,soft_x_rays-horizontal_cam_lower,std,0.0172270823286159,0.04768861147399149,False,False
4,16211,pf_active-coil_current,mean,-212.18210663442613,-0.8120795720554251,False,False
4,16211,pf_active-coil_current,std,5584.156513394952,0.45029501707223046,False,False
4,16211,pf_active-coil_voltage,mean,-58.89377461442988,-1.328764296225285,False,False
4,16211,pf_active-coil_voltage,std,580.0131779894872,0.2704977727181028,False,False
4,16211,pf_active-solenoid_current,mean,-6329.640192610513,-1.0913585972590452,False,False
4,16211,pf_active-solenoid_current,std,16010.600761672576,1.7104157129515518,False,False
4,16211,pulse_schedule-i_plasma,mean,691185.2911852803,1.2188855610969551,False,False
4,16211,pulse_schedule-i_plasma,std,322941.9435666116,1.2369339080947594,False,False
4,16211,pulse_schedule-n_e_line,mean,8.606247622495268e+19,0.7523790173209584,False,False
4,16211,pulse_schedule-n_e_line,std,4.651355666435188e+19,0.6168913080904836,False,False
4,16211,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1898968654395408,-0.9829265340372254,False,False
4,16211,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.1890812984980916,-1.2367379344392393,False,False
4,16211,summary-ip,mean,573148.9059196262,1.334039334152156,False,False
4,16211,summary-ip,std,385950.078016984,1.654301924533694,False,False
4,16211,summary-power_nbi,mean,298004.4456521615,-0.5891920286508294,False,False
4,16211,summary-power_nbi,std,492967.0828079751,-0.26292318108905743,False,False
4,16211,thomson_scattering-n_e,mean,1.9945378738613797e+19,0.6004433409451946,False,False
4,16211,thomson_scattering-n_e,std,1.5740615867317484e+19,0.7615698527472204,False,False
4,16211,thomson_scattering-t_e,mean,425.0998731844974,1.0552426440321376,False,False
4,16211,thomson_scattering-t_e,std,397.9715289293593,0.16357778325617134,False,False
5,22803,equilibrium-beta_normal,mean,0.7854383644902285,-0.058561219175561514,False,False
5,22803,equilibrium-beta_normal,std,0.4893471406232576,-0.3832638876732037,False,False
5,22803,equilibrium-beta_pol,mean,0.1526360925571579,-0.11434051400819395,False,False
5,22803,equilibrium-beta_pol,std,0.0783138956070824,-0.5127725581746976,False,False
5,22803,equilibrium-beta_tor,mean,2.0054578069275184,-0.05012192991417266,False,False
5,22803,equilibrium-beta_tor,std,1.4103994396610913,-0.119894008630489,False,False
5,22803,equilibrium-bphi_rmag,mean,-0.556781706434709,-0.22288323615351496,False,False
5,22803,equilibrium-bphi_rmag,std,0.0274320480563762,-0.5724975711422392,False,False
5,22803,equilibrium-bvac_rmag,mean,-0.496225646800465,-0.3171115336964514,False,False
5,22803,equilibrium-bvac_rmag,std,0.0366607357186368,-0.9509853532296891,False,False
5,22803,equilibrium-elongation,mean,1.814343496605202,0.5132223291458334,False,False
5,22803,equilibrium-elongation,std,0.1242158547017235,-0.7644770885334221,False,False
5,22803,equilibrium-elongation_axis,mean,1.5919763754915308,0.8605121615158944,False,False
5,22803,equilibrium-elongation_axis,std,0.2289995013426477,0.938441966101548,False,False
5,22803,equilibrium-lcfs_r,mean,0.7202083998324647,-0.5593494102799318,False,False
5,22803,equilibrium-lcfs_r,std,0.3759184966045563,0.07914249487631067,False,False
5,22803,equilibrium-lcfs_z,mean,0.0189213324977802,0.5737254045548821,False,False
5,22803,equilibrium-lcfs_z,std,0.668039645706145,0.4750818224995347,False,False
5,22803,equilibrium-magnetic_axis_r,mean,0.8236031885500308,-0.5661018490082551,False,False
5,22803,equilibrium-magnetic_axis_r,std,0.058760549411444,-1.0390789334941133,False,False
5,22803,equilibrium-magnetic_axis_z,mean,0.0095132343014012,0.4887718952729723,False,False
5,22803,equilibrium-magnetic_axis_z,std,0.0137244567356533,-0.3197047357919662,False,False
5,22803,equilibrium-minor_radius,mean,0.5498344539492218,0.2631476571753075,False,False
5,22803,equilibrium-minor_radius,std,0.0429601610845017,-0.5924840662443289,False,False
5,22803,equilibrium-psi,mean,-0.02229821558203,-0.03479570734110937,False,False
5,22803,equilibrium-psi,std,0.0734413778234258,1.577566658342812,False,False
5,22803,equilibrium-q95,mean,10.061117004465174,1.1392873784387694,False,False
5,22803,equilibrium-q95,std,5.495739735927596,2.271901914438817,False,False
5,22803,equilibrium-triangularity_lower,mean,0.3452212501455236,0.08297268973929811,False,False
5,22803,equilibrium-triangularity_lower,std,0.0792075717295682,-0.2140301624248315,False,False
5,22803,equilibrium-triangularity_upper,mean,0.3591356076024197,0.5621651574834824,False,False
5,22803,equilibrium-triangularity_upper,std,0.0864158992506381,0.5399515027335896,False,False
5,22803,equilibrium-x_point_r,mean,0.5494626322879067,-0.04063624899948679,False,False
5,22803,equilibrium-x_point_r,std,0.0407358016030673,-0.0880220119099107,False,False
5,22803,equilibrium-x_point_z,mean,0.2516403394409373,0.4221943020030516,False,False
5,22803,equilibrium-x_point_z,std,1.0837545090381555,-0.07217946951303017,False,False
5,22803,gas_injection-total_injected,mean,1.6894525226101684e+21,-0.6600470426890651,False,False
5,22803,gas_injection-total_injected,std,1.25112869467791e+21,-0.5661825775268111,False,False
5,22803,interferometer-n_e_line,mean,7.720236573677478e+19,-0.03753591083127064,False,False
5,22803,interferometer-n_e_line,std,5.6030482177953554e+19,-0.049832864724637924,False,False
5,22803,magnetics-b_field_pol_probe_ccbv_field,mean,0.1193129914086953,0.7220474660413795,False,False
5,22803,soft_x_rays-horizontal_cam_upper,mean,0.0011979688259462,-0.4298928229727874,False,False
5,22803,magnetics-b_field_pol_probe_ccbv_field,std,0.1660359898590223,1.0808140092972038,False,False
5,22803,soft_x_rays-horizontal_cam_upper,std,0.0025845438543321,-0.8013722698033318,False,False
5,22803,magnetics-b_field_pol_probe_obr_field,mean,-0.0136482219288681,-1.0061186777760573,False,False
5,22803,magnetics-b_field_pol_probe_obr_field,std,0.1252402794675281,1.647410126051922,False,False
5,22803,magnetics-b_field_pol_probe_obv_field,mean,-0.0327666532682402,-0.7622083960421145,False,False
5,22803,magnetics-b_field_pol_probe_obv_field,std,0.0406387464850816,1.3630140965487019,False,False
5,22803,magnetics-b_field_pol_probe_omv_voltage,mean,0.0054193857321817,0.3043099664917046,False,False
5,22803,magnetics-b_field_pol_probe_omv_voltage,std,0.0958585923103306,-0.24728225396209996,False,False
5,22803,magnetics-b_field_tor_probe_cc_field,mean,-4.49895853467669e-07,-0.34437370922592575,False,False
5,22803,magnetics-b_field_tor_probe_cc_field,std,2.0527402063300857e-05,0.33551086359975535,False,False
5,22803,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0585920666698348,-0.34226802433197545,False,False
5,22803,magnetics-b_field_tor_probe_saddle_voltage,std,0.164926619939582,-0.459737596886213,False,False
5,22803,magnetics-flux_loop_flux,mean,-0.3269045437641322,-0.6402775520986763,False,False
5,22803,soft_x_rays-horizontal_cam_lower,mean,0.0015758504419637,-0.49778631010931085,False,False
5,22803,magnetics-flux_loop_flux,std,0.4979160376918224,1.670441818152858,False,False
5,22803,soft_x_rays-horizontal_cam_lower,std,0.0031361092915472,-0.42299382809426384,False,False
5,22803,pf_active-coil_current,mean,2357.18984595485,1.759459234626334,False,False
5,22803,pf_active-coil_current,std,7329.278382128199,1.853830573984932,False,False
5,22803,pf_active-coil_voltage,mean,28.64137097863769,0.7108568651958683,False,False
5,22803,pf_active-coil_voltage,std,543.3088812587897,0.14402239339280096,False,False
5,22803,pf_active-solenoid_current,mean,-1235.44238644856,0.46277828688536204,False,False
5,22803,pf_active-solenoid_current,std,13364.340926782925,0.4099329443030915,False,False
5,22803,pulse_schedule-i_plasma,mean,551682.2506807572,0.5592634566034057,False,False
5,22803,pulse_schedule-i_plasma,std,309652.6283762941,1.0091548509241295,False,False
5,22803,pulse_schedule-n_e_line,mean,7.118434334245343e+19,0.3770475376334082,False,False
5,22803,pulse_schedule-n_e_line,std,4.387747448911733e+19,0.5051835043306118,False,False
5,22803,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2743842567069376,-0.500328253875598,False,False
5,22803,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2546295841494022,-0.8307825985104362,False,False
5,22803,summary-ip,mean,424273.62677948055,0.4746877651513743,False,False
5,22803,summary-ip,std,356591.77539615723,1.1714077810393486,False,False
5,22803,summary-power_nbi,mean,831297.0043128757,0.22818148783757153,False,False
5,22803,summary-power_nbi,std,698178.2128025328,0.11214893120349154,False,False
5,22803,thomson_scattering-n_e,mean,1.8307767238291149e+19,0.31122893907395055,False,False
5,22803,thomson_scattering-n_e,std,1.4021534096617374e+19,0.3670679642904466,False,False
5,22803,thomson_scattering-t_e,mean,317.9376535732579,-0.04029217835350922,False,False
5,22803,thomson_scattering-t_e,std,295.33379526297955,-0.049150323207438416,False,False
6,27421,equilibrium-beta_normal,mean,1.0482872860587162,0.10936260195999332,False,False
6,27421,equilibrium-beta_normal,std,0.8125010751366375,-0.013593061171682005,False,False
6,27421,equilibrium-beta_pol,mean,0.2675994249141734,0.27556725105083185,False,False
6,27421,equilibrium-beta_pol,std,0.12680437726008,-0.2672105151076171,False,False
6,27421,equilibrium-beta_tor,mean,2.5726394402268142,0.01535239689988988,False,False
6,27421,equilibrium-beta_tor,std,2.3717640851031896,0.045182942620853934,False,False
6,27421,equilibrium-bphi_rmag,mean,-0.5337377222983734,-0.11880235648784972,False,False
6,27421,equilibrium-bphi_rmag,std,0.0367437859000544,-0.34910870570838887,False,False
6,27421,equilibrium-bvac_rmag,mean,-0.4987635210804317,-0.3310449932440768,False,False
6,27421,equilibrium-bvac_rmag,std,0.0537488751548184,-0.03162529422595371,False,False
6,27421,equilibrium-elongation,mean,2.0535752410474037,2.265223570527862,False,False
6,27421,equilibrium-elongation,std,0.2876661394809062,2.2518325758058544,False,False
6,27421,equilibrium-elongation_axis,mean,1.8481984967770784,2.545355989210623,False,False
6,27421,equilibrium-elongation_axis,std,0.256713798619345,1.303813705011723,False,False
6,27421,equilibrium-lcfs_r,mean,0.7130081808782496,-0.7812798299493174,False,False
6,27421,equilibrium-lcfs_r,std,0.3678171883105864,-0.4066978030566023,False,False
6,27421,equilibrium-lcfs_z,mean,0.0087693021550647,0.45087537964089164,False,False
6,27421,equilibrium-lcfs_z,std,0.7329877947043666,1.7540384096610901,False,False
6,27421,equilibrium-magnetic_axis_r,mean,0.8223574368850045,-0.5975040595517099,False,False
6,27421,equilibrium-magnetic_axis_r,std,0.0874512416060291,0.28711162969039644,False,False
6,27421,equilibrium-magnetic_axis_z,mean,-0.0024234370654955,0.2946671303253891,False,False
6,27421,equilibrium-magnetic_axis_z,std,0.0329969291742884,0.502583774745353,False,False
6,27421,equilibrium-minor_radius,mean,0.5260177507348682,-0.5656827280976954,False,False
6,27421,equilibrium-minor_radius,std,0.0565317055321819,0.1924542919103678,False,False
6,27421,equilibrium-psi,mean,-0.0023363854074674,1.3980343581267805,False,False
6,27421,equilibrium-psi,std,0.0447059853933881,-0.6380829751989685,False,False
6,27421,equilibrium-q95,mean,11.449961029964944,1.8800498014199079,False,False
6,27421,equilibrium-q95,std,5.2664623851188805,2.0836694129598867,False,False
6,27421,equilibrium-triangularity_lower,mean,0.3159090212505797,-0.5535406900782568,False,False
6,27421,equilibrium-triangularity_lower,std,0.0906059183783571,0.23422625857214097,False,False
6,27421,equilibrium-triangularity_upper,mean,0.3246723172133383,0.024186311110545464,False,False
6,27421,equilibrium-triangularity_upper,std,0.1121804746837591,1.5600780842394026,False,False
6,27421,equilibrium-x_point_r,mean,0.5629449305124581,-0.03132222916221253,False,False
