shot_idx,shot_id,variable,n_dim_shot,mean,variance
8,30095,soft_x_rays-horizontal_cam_upper,680040,0.0022267180928449166,4.8369500485630435e-05
8,30095,thomson_scattering-t_e,18240,407.65957421588234,107714.41071046163
8,30095,thomson_scattering-n_e,18240,2.2418450076614156e+19,1.7071870146022353e+38
9,23453,magnetics-flux_loop_flux,42270,-0.3372473516123084,0.1909193890949745
9,23453,magnetics-b_field_pol_probe_ccbv_field,112720,0.1209396553197516,0.023168977819529073
9,23453,magnetics-b_field_pol_probe_obr_field,50724,-0.011535921713290797,0.010188774492437758
9,23453,magnetics-b_field_pol_probe_obv_field,50724,-0.03442058211186173,0.0016308423667489584
9,23453,magnetics-b_field_tor_probe_saddle_voltage,338160,-0.04619207462651344,0.02409047732160485
9,23453,magnetics-b_field_tor_probe_cc_field,845400,-3.6592838002917266e-07,3.4546597244176234e-10
9,23453,magnetics-b_field_pol_probe_omv_voltage,845400,0.00499854461080331,0.11142751364325766
9,23453,pf_active-coil_voltage,9020,19.31160423210316,228247.599943006
9,23453,pf_active-coil_current,22550,1488.1800113737702,36364026.42708757
9,23453,pf_active-solenoid_current,2255,-3469.2173130931983,145425216.62601814
9,23453,pulse_schedule-i_plasma,2255,518580.9272172949,76778322347.99529
9,23453,pulse_schedule-n_e_line,2255,0.0,0.0
9,23453,interferometer-n_e_line,2255,1.1098436782800842e+20,6.073290065814895e+39
9,23453,summary-power_nbi,2255,1092880.3848556222,1366378236103.5703
9,23453,summary-ip,2255,440443.22759471845,114492058158.24297
9,23453,gas_injection-total_injected,2255,2.1886121851563006e+21,1.7703909620960915e+42
9,23453,equilibrium-psi,477425,-0.027678694441164376,0.0028661488208293223
9,23453,equilibrium-elongation,113,1.8022208976745606,0.027475597803008758
9,23453,equilibrium-elongation_axis,113,1.4881217177708943,0.01748251296687351
9,23453,equilibrium-triangularity_upper,113,0.3546461083491643,0.006279071994310542
9,23453,equilibrium-triangularity_lower,113,0.33840581635634104,0.006473482238973746
9,23453,equilibrium-lcfs_r,19210,0.7308866599386454,0.13592437679455135
9,23453,equilibrium-lcfs_z,19210,0.015177049330116179,0.4250744249899651
9,23453,equilibrium-x_point_r,226,0.5642619704878008,0.000977246030714474
9,23453,equilibrium-x_point_z,226,-0.002499408550090618,1.200208449163419
9,23453,equilibrium-minor_radius,113,0.5373122763633728,0.0018514593084376647
9,23453,equilibrium-magnetic_axis_r,113,0.8449267927805583,0.006083834667116528
9,23453,equilibrium-magnetic_axis_z,113,0.007825884321937338,5.3972556640678115e-05
9,23453,equilibrium-q95,113,7.502076250712077,7.750770713544402
9,23453,equilibrium-beta_tor,113,4.52374905611078,12.477506621358724
9,23453,equilibrium-beta_pol,113,0.3423581429322561,0.054480652283990794
9,23453,equilibrium-beta_normal,113,1.7604948728283247,1.7159331791989303
9,23453,equilibrium-bvac_rmag,113,-0.4869793665409088,0.002574553372795531
9,23453,equilibrium-bphi_rmag,113,-0.549792119661967,0.0007583111916429832
9,23453,spectrometer_visible-filter_spectrometer_dalpha_voltage,84540,0.48697969526559887,0.17713300304130236
9,23453,soft_x_rays-horizontal_cam_lower,507240,0.005752829920474461,9.031017683940465e-05
9,23453,soft_x_rays-horizontal_cam_upper,507240,0.004238873537130805,6.694582397106056e-05
9,23453,thomson_scattering-t_e,13560,436.90612747750333,179257.6768407513
9,23453,thomson_scattering-n_e,13560,1.8611750335733547e+19,2.0875591330074354e+38
10,13890,magnetics-flux_loop_flux,37725,-0.2801592780985164,0.14963242355296247
10,13890,magnetics-b_field_pol_probe_ccbv_field,100600,0.09483725359340305,0.028895166146775047
10,13890,magnetics-b_field_pol_probe_obr_field,45270,-0.009519795395211066,0.007487282388728711
10,13890,magnetics-b_field_pol_probe_obv_field,45270,-0.03215272183501078,0.0010851596503477382
10,13890,magnetics-b_field_tor_probe_saddle_voltage,301800,-0.034985586157533964,0.017133712800889198
10,13890,magnetics-b_field_tor_probe_cc_field,754500,-4.205871509652229e-08,9.996636842992607e-13
10,13890,magnetics-b_field_pol_probe_omv_voltage,754500,-0.0015462050452220058,0.0034805762330266193
10,13890,pf_active-coil_voltage,8048,16.118110360981337,338403.58577960526
10,13890,pf_active-coil_current,20120,-1389.220521624501,8348964.378423333
10,13890,pf_active-solenoid_current,2012,-3924.2727893218844,196305211.94005948
10,13890,pulse_schedule-i_plasma,2012,589443.2860337972,59846659684.976906
10,13890,pulse_schedule-n_e_line,2012,0.0,0.0
10,13890,interferometer-n_e_line,2012,9.86652295549049e+19,3.730672812093808e+39
10,13890,summary-power_nbi,2012,-0.305195306150161,11.794263609424519
10,13890,summary-ip,2012,454126.61887394125,97940630208.90498
10,13890,gas_injection-total_injected,,,
10,13890,equilibrium-psi,426725,-0.03227834174618879,0.002563383211206599
10,13890,equilibrium-elongation,101,1.747614528451647,0.07023892113762951
10,13890,equilibrium-elongation_axis,101,1.3818354793957301,0.023094413581855128
10,13890,equilibrium-triangularity_upper,101,0.3860823454601424,0.008273134795261363
10,13890,equilibrium-triangularity_lower,101,0.38038281798362733,0.009673636714975667
10,13890,equilibrium-lcfs_r,17170,0.7332160615318706,0.15032678511719247
10,13890,equilibrium-lcfs_z,17170,-0.003789212700132551,0.4473215661801299
10,13890,equilibrium-x_point_r,202,0.5339379231540524,0.0008827512453880206
10,13890,equilibrium-x_point_z,202,-0.054401698161144645,1.2955698954463621
10,13890,equilibrium-minor_radius,101,0.567646564756121,0.0032573837997662653
10,13890,equilibrium-magnetic_axis_r,101,0.8459120035171509,0.005038236325685567
10,13890,equilibrium-magnetic_axis_z,101,0.0016728450494286205,9.115601753441953e-06
10,13890,equilibrium-q95,101,6.663302550997053,2.002356091420571
10,13890,equilibrium-beta_tor,101,1.3275180607036288,6.723028826880044
10,13890,equilibrium-beta_pol,101,0.05392574884130486,0.17353792591343226
10,13890,equilibrium-beta_normal,101,0.35912567909940013,2.8473464224669307
10,13890,equilibrium-bvac_rmag,101,-0.44460330860955377,0.00166083502446893
10,13890,equilibrium-bphi_rmag,101,-0.5506023177078792,0.009068080009710322
10,13890,spectrometer_visible-filter_spectrometer_dalpha_voltage,75450,0.5044013995814214,0.13318913459894308
10,13890,soft_x_rays-horizontal_cam_lower,452700,0.009881166458091745,0.003538528633296465
10,13890,soft_x_rays-horizontal_cam_upper,452700,0.00692146163327796,0.0006304390999494221
10,13890,thomson_scattering-t_e,12120,136.52150883385636,279362.29121912824
10,13890,thomson_scattering-n_e,12120,5.230280944788537e+18,1.3664280133274868e+38
11,29160,magnetics-flux_loop_flux,53835,-0.33927034078410234,0.17736117357765338
11,29160,magnetics-b_field_pol_probe_ccbv_field,143560,0.11167643389713153,0.019995841175556008
11,29160,magnetics-b_field_pol_probe_obr_field,64602,0.00154688916888456,0.004860284570254188
11,29160,magnetics-b_field_pol_probe_obv_field,64602,-0.022946262086887402,0.0011299530107730562
11,29160,magnetics-b_field_tor_probe_saddle_voltage,430572,-0.14153411741625116,0.17405791433293688
11,29160,magnetics-b_field_tor_probe_cc_field,1076403,-9.309165904716002e-07,6.5541643257521e-10
11,29160,magnetics-b_field_pol_probe_omv_voltage,1076403,0.007248868029836003,0.0463987917956345
11,29160,pf_active-coil_voltage,11484,-33.71236373189913,235114.29049361538
11,29160,pf_active-coil_current,28710,1525.5239973176467,40007026.768699646
11,29160,pf_active-solenoid_current,2871,-6954.9570574140935,193238974.2248249
11,29160,pulse_schedule-i_plasma,2871,548070.431959513,66503032972.78888
11,29160,pulse_schedule-n_e_line,2871,8.294844362322084e+19,1.8076131285808342e+39
11,29160,interferometer-n_e_line,2871,7.130809926473982e+19,1.3190445099289522e+39
11,29160,summary-power_nbi,2871,2285812.888638585,2740599440206.4873
11,29160,summary-ip,2871,383925.94766376977,86686582263.53651
11,29160,gas_injection-total_injected,2871,2.442975285069021e+21,2.538404921404337e+42
11,29160,equilibrium-psi,608400,-0.03228314233041121,0.002935387038152641
11,29160,equilibrium-elongation,144,1.5573150058394496,0.025580383783928847
11,29160,equilibrium-elongation_axis,144,1.3213522457382054,0.049103307175428344
11,29160,equilibrium-triangularity_upper,144,0.43205249164868326,0.012103583199524945
11,29160,equilibrium-triangularity_lower,144,0.37205060535264245,0.005513543475034327
11,29160,equilibrium-lcfs_r,24480,0.7837528956890306,0.15669787681432606
11,29160,equilibrium-lcfs_z,24480,0.03440398321946634,0.370819830690704
11,29160,equilibrium-x_point_r,288,0.5610379790360073,0.0007734570945593455
11,29160,equilibrium-x_point_z,288,0.05231769767197423,1.022909952131109
11,29160,equilibrium-minor_radius,144,0.5750016483288367,0.0042706154701106286
11,29160,equilibrium-magnetic_axis_r,144,0.8993837937567998,0.009744454242178104
11,29160,equilibrium-magnetic_axis_z,144,0.019006538206826698,0.0004755773209515404
11,29160,equilibrium-q95,144,7.310902951990516,12.579124215646171
11,29160,equilibrium-beta_tor,144,2.8884160629139073,9.405531505645477
11,29160,equilibrium-beta_pol,144,0.18993105555803164,0.11054117384029571
11,29160,equilibrium-beta_normal,144,1.1225000394381655,2.059269333586346
11,29160,equilibrium-bvac_rmag,144,-0.45666970355996805,0.004773858525002648
11,29160,equilibrium-bphi_rmag,144,-0.5319839834588246,0.0028782239230468218
11,29160,spectrometer_visible-filter_spectrometer_dalpha_voltage,107643,0.4124719478241915,0.17083062698890267
11,29160,soft_x_rays-horizontal_cam_lower,645858,0.017739389573430995,0.005228481992479971
11,29160,soft_x_rays-horizontal_cam_upper,645858,0.0018579866693833643,4.874083800434074e-05
11,29160,thomson_scattering-t_e,17280,382.07149358758903,96931.21929520734
11,29160,thomson_scattering-n_e,17280,1.506906481918653e+19,6.356396346019327e+37
12,19468,magnetics-flux_loop_flux,31005,-0.3396394391834299,0.20062453447838727
12,19468,magnetics-b_field_pol_probe_ccbv_field,82680,0.0973183485505031,0.026015513138677095
12,19468,magnetics-b_field_pol_probe_obr_field,37206,-0.027776003743467864,0.02589078597973101
12,19468,magnetics-b_field_pol_probe_obv_field,37206,-0.03150103097946538,0.0015838315916923303
12,19468,magnetics-b_field_tor_probe_saddle_voltage,248040,-0.03766614240016731,0.0251775982282132
12,19468,magnetics-b_field_tor_probe_cc_field,,,
12,19468,magnetics-b_field_pol_probe_omv_voltage,620100,0.005957999594626593,0.016503958268451517
12,19468,pf_active-coil_voltage,6616,-6.71119102697815,319773.1754672665
12,19468,pf_active-coil_current,16540,431.9668323580901,23510303.85651477
12,19468,pf_active-solenoid_current,1654,-3714.688320376709,203210243.98611748
12,19468,pulse_schedule-i_plasma,1654,516989.1117744861,71025552412.18
12,19468,pulse_schedule-n_e_line,1654,0.0,0.0
12,19468,interferometer-n_e_line,1654,9.780056892543774e+19,5.1970662757258816e+39
12,19468,summary-power_nbi,1654,768616.0959827999,299363012811.8338
12,19468,summary-ip,1654,386721.37898490636,111287738594.16667
12,19468,gas_injection-total_injected,1654,2.7151693548926733e+21,4.702882317572351e+42
12,19468,equilibrium-psi,350675,-0.03030050411381423,0.003537192506522435
12,19468,equilibrium-elongation,83,1.7252705751680861,0.028367295421030548
12,19468,equilibrium-elongation_axis,83,1.4147097012575935,0.01152017687895095
12,19468,equilibrium-triangularity_upper,83,0.3394171791333778,0.008352628505783537
12,19468,equilibrium-triangularity_lower,83,0.3337435281159831,0.009444043508814533
12,19468,equilibrium-lcfs_r,14110,0.7099276510896032,0.13793412292630047
12,19468,equilibrium-lcfs_z,14110,-0.007887767845861489,0.3995107199848495
12,19468,equilibrium-x_point_r,166,0.5376312591013361,0.0022089287243590838
12,19468,equilibrium-x_point_z,166,-0.33337700366973877,1.11617543843378
12,19468,equilibrium-minor_radius,83,0.5333586194935966,0.005299134148332641
12,19468,equilibrium-magnetic_axis_r,83,0.8208974085602105,0.009260738120282361
12,19468,equilibrium-magnetic_axis_z,83,-0.0022140071195477216,6.501020593478682e-05
12,19468,equilibrium-q95,83,8.014772097269693,7.031044395731894
12,19468,equilibrium-beta_tor,83,2.528369075527378,2.311672322170629
12,19468,equilibrium-beta_pol,83,0.23606335999918918,0.0052753084084757665
12,19468,equilibrium-beta_normal,83,1.0838079180787592,0.2616661608207518
12,19468,equilibrium-bvac_rmag,83,-0.5040288912314995,0.005101744967940848
12,19468,equilibrium-bphi_rmag,83,-0.5786509116490682,0.0017983924417311276
12,19468,spectrometer_visible-filter_spectrometer_dalpha_voltage,62010,0.5964624308059147,0.2207592059117629
12,19468,soft_x_rays-horizontal_cam_lower,372060,0.00531104264661642,8.654295685603765e-05
12,19468,soft_x_rays-horizontal_cam_upper,372060,0.004433434109529601,6.920995189125073e-05
12,19468,thomson_scattering-t_e,,,
12,19468,thomson_scattering-n_e,,,
13,28200,magnetics-flux_loop_flux,38550,-0.2732433327105684,0.14957518192203537
13,28200,magnetics-b_field_pol_probe_ccbv_field,102800,0.06870859520465268,0.02583342618362122
13,28200,magnetics-b_field_pol_probe_obr_field,46260,0.0024097879237147102,0.002128628999323931
13,28200,magnetics-b_field_pol_probe_obv_field,46260,-0.02173502332380566,0.0009540897607790707
13,28200,magnetics-b_field_tor_probe_saddle_voltage,308400,-0.0178712592984129,0.19145450839747488
13,28200,magnetics-b_field_tor_probe_cc_field,771000,9.727161756184954e-08,1.873943870766785e-09
13,28200,magnetics-b_field_pol_probe_omv_voltage,771000,0.004084997259173421,0.07229259900619786
13,28200,pf_active-coil_voltage,8224,-30.173542862931985,255696.30485406175
13,28200,pf_active-coil_current,20560,-2941.3133207242518,59236548.95308991
13,28200,pf_active-solenoid_current,2056,-3158.264129229122,167157078.3112071
13,28200,pulse_schedule-i_plasma,2056,567987.5577758314,73098806614.02254
13,28200,pulse_schedule-n_e_line,2056,7.983365061193087e+19,1.6573287640865023e+39
13,28200,interferometer-n_e_line,2056,-9.72566127029587e+19,9.992377298035626e+40
13,28200,summary-power_nbi,2056,693404.896661354,514281260039.15186
13,28200,summary-ip,2056,406741.8634815151,125782541030.63298
13,28200,gas_injection-total_injected,2056,1.7566259216415767e+21,1.1437560541670656e+42
13,28200,equilibrium-psi,435175,-0.019719164905250074,0.003799040879303606
13,28200,equilibrium-elongation,103,1.6693630853006918,0.02629963948041415
13,28200,equilibrium-elongation_axis,103,1.6149997691954336,0.08405914382987613
13,28200,equilibrium-triangularity_upper,103,0.2920901006267917,0.0017263936371412945
13,28200,equilibrium-triangularity_lower,103,0.2924202690201421,0.0007058170690492127
13,28200,equilibrium-lcfs_r,17510,0.7525140826375502,0.1689634967260464
13,28200,equilibrium-lcfs_z,17510,0.0010083759494223566,0.479775227879849
13,28200,equilibrium-x_point_r,206,0.35476866189171286,0.0046958420080907325
13,28200,equilibrium-x_point_z,206,1.1806535603953343,0.1434500726167179
13,28200,equilibrium-minor_radius,103,0.5913088465890577,0.002928152623389552
13,28200,equilibrium-magnetic_axis_r,103,0.8805984008696771,0.004904585635736468
13,28200,equilibrium-magnetic_axis_z,103,0.0036114177271062337,0.00013080971119915901
13,28200,equilibrium-q95,103,8.888184831988427,20.24640910915674
13,28200,equilibrium-beta_tor,103,4.704759656661941,8.740683832813906
13,28200,equilibrium-beta_pol,103,0.3170057648131924,0.00757268519779914
13,28200,equilibrium-beta_normal,103,1.8106978905777777,0.9590319392517843
13,28200,equilibrium-bvac_rmag,103,-0.43068548267887485,0.0013624620052571815
13,28200,equilibrium-bphi_rmag,103,-0.49487354197809774,0.0002285404902675869
13,28200,spectrometer_visible-filter_spectrometer_dalpha_voltage,77100,0.21138834787052527,0.19777854248864998
13,28200,soft_x_rays-horizontal_cam_lower,462600,0.006414391428317133,0.0002653359612270989
13,28200,soft_x_rays-horizontal_cam_upper,462600,0.005387136069293571,0.00020245622242049842
13,28200,thomson_scattering-t_e,12360,375.5415310403879,131718.10206608774
13,28200,thomson_scattering-n_e,12360,1.732032515016396e+19,2.154295170224058e+38
14,17763,magnetics-flux_loop_flux,53790,-0.3819649605056101,0.1426881889024472
14,17763,magnetics-b_field_pol_probe_ccbv_field,143440,0.09787790669854642,0.018636762317748287
14,17763,magnetics-b_field_pol_probe_obr_field,64548,-0.010812154066017588,0.009577309234003606
14,17763,magnetics-b_field_pol_probe_obv_field,64548,-0.034428978541313056,0.001164983006069506
14,17763,magnetics-b_field_tor_probe_saddle_voltage,430320,0.25227736930329464,0.559807316529087
14,17763,magnetics-b_field_tor_probe_cc_field,,,
14,17763,magnetics-b_field_pol_probe_omv_voltage,1075800,0.006826051187345827,0.0466128038225814
14,17763,pf_active-coil_voltage,11476,-32.218861822541676,204706.914965232
14,17763,pf_active-coil_current,28690,-756.1393488184741,16895801.753911477
14,17763,pf_active-solenoid_current,2869,-6815.675698463906,173590235.2658109
14,17763,pulse_schedule-i_plasma,2869,503061.6845618029,37529383679.542206
14,17763,pulse_schedule-n_e_line,2869,8.2249795371059e+19,1.0130606207012924e+39
14,17763,interferometer-n_e_line,2869,8.119580432974643e+19,1.2873362272892733e+39
