shot_idx,shot_id,variable,stat,value
5,23715,soft_x_rays-horizontal_cam_upper,mean,0.0038365169326042
5,23715,soft_x_rays-horizontal_cam_upper,std,0.0094405205329374
5,23715,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1984941207485561
5,23715,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.21828526233011
5,23715,summary-ip,mean,354938.658644556
5,23715,summary-ip,std,279502.236576594
5,23715,summary-power_nbi,mean,1116167.423171447
5,23715,summary-power_nbi,std,700055.9346404653
5,23715,thomson_scattering-n_e,mean,1.6865880652633842e+19
5,23715,thomson_scattering-n_e,std,1.165214603479079e+19
5,23715,thomson_scattering-t_e,mean,341.2038607983447
5,23715,thomson_scattering-t_e,std,291.09383369903406
6,14227,equilibrium-beta_normal,mean,1.0671041475697642
6,14227,equilibrium-beta_normal,std,0.6282884080002812
6,14227,equilibrium-beta_pol,mean,0.2109057840092905
6,14227,equilibrium-beta_pol,std,0.117553565655106
6,14227,equilibrium-beta_tor,mean,2.811121095725823
6,14227,equilibrium-beta_tor,std,1.77362922656472
6,14227,equilibrium-bphi_rmag,mean,-0.5326038861558551
6,14227,equilibrium-bphi_rmag,std,0.0365892953315614
6,14227,equilibrium-bvac_rmag,mean,-0.4524292239830607
6,14227,equilibrium-bvac_rmag,std,0.0487825732315398
6,14227,equilibrium-elongation,mean,1.8297295683906192
6,14227,equilibrium-elongation,std,0.1566406508413976
6,14227,equilibrium-elongation_axis,mean,1.469074825445811
6,14227,equilibrium-elongation_axis,std,0.1319579574842263
6,14227,equilibrium-lcfs_r,mean,0.7254133738825336
6,14227,equilibrium-lcfs_r,std,0.3766935943927957
6,14227,equilibrium-lcfs_z,mean,-0.0006145026635338
6,14227,equilibrium-lcfs_z,std,0.6690321693565267
6,14227,equilibrium-magnetic_axis_r,mean,0.8383578906456629
6,14227,equilibrium-magnetic_axis_r,std,0.0726531116697824
6,14227,equilibrium-magnetic_axis_z,mean,0.0011239300964093
6,14227,equilibrium-magnetic_axis_z,std,0.0022954037751815
6,14227,equilibrium-minor_radius,mean,0.5495584979653358
6,14227,equilibrium-minor_radius,std,0.0496628265545623
6,14227,equilibrium-psi,mean,-0.0311005381572654
6,14227,equilibrium-psi,std,0.0524019483130845
6,14227,equilibrium-q95,mean,7.175492326418559
6,14227,equilibrium-q95,std,2.1188326434335165
6,14227,equilibrium-triangularity_lower,mean,0.363146748393774
6,14227,equilibrium-triangularity_lower,std,0.0863048784072115
6,14227,equilibrium-triangularity_upper,mean,0.369899633562281
6,14227,equilibrium-triangularity_upper,std,0.0781761657718122
6,14227,equilibrium-x_point_r,mean,0.5460537338256836
6,14227,equilibrium-x_point_r,std,0.0257295982390614
6,14227,equilibrium-x_point_z,mean,-0.0832000088691711
6,14227,equilibrium-x_point_z,std,1.1141603984656188
6,14227,gas_injection-total_injected,mean,2.956423092337904e+21
6,14227,gas_injection-total_injected,std,1.980773543932854e+21
6,14227,interferometer-n_e_line,mean,1.0662391119041375e+20
6,14227,interferometer-n_e_line,std,5.982967092008079e+19
6,14227,magnetics-b_field_pol_probe_ccbv_field,mean,0.1185772024675869
6,14227,magnetics-b_field_pol_probe_ccbv_field,std,0.1553073605504301
6,14227,magnetics-b_field_pol_probe_obr_field,mean,-0.0114148832875958
6,14227,magnetics-b_field_pol_probe_obr_field,std,0.0973864654306251
6,14227,magnetics-b_field_pol_probe_obv_field,mean,-0.0348838478259768
6,14227,magnetics-b_field_pol_probe_obv_field,std,0.0369314327320376
6,14227,magnetics-b_field_pol_probe_omv_voltage,mean,0.0020493017333501
6,14227,magnetics-b_field_pol_probe_omv_voltage,std,0.0951484385543092
6,14227,magnetics-b_field_tor_probe_cc_field,mean,7.65659647642604e-08
6,14227,magnetics-b_field_tor_probe_cc_field,std,4.688337167302779e-07
6,14227,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0496267285496515
6,14227,magnetics-b_field_tor_probe_saddle_voltage,std,0.1564566268649971
6,14227,magnetics-flux_loop_flux,mean,-0.3298992975241476
6,14227,magnetics-flux_loop_flux,std,0.4192345987278547
6,14227,pf_active-coil_current,mean,166.43611324335615
6,14227,pf_active-coil_current,std,4821.309775842689
6,14227,pf_active-coil_voltage,mean,-35.42083396608146
6,14227,pf_active-coil_voltage,std,561.6866578592004
6,14227,pf_active-solenoid_current,mean,-4930.317073588587
6,14227,pf_active-solenoid_current,std,13051.163990933805
6,14227,pulse_schedule-i_plasma,mean,564509.9872876742
6,14227,pulse_schedule-i_plasma,std,246978.158052056
6,14227,pulse_schedule-n_e_line,mean,0.0
6,14227,pulse_schedule-n_e_line,std,0.0
6,14227,soft_x_rays-horizontal_cam_lower,mean,0.0067434912879813
6,14227,soft_x_rays-horizontal_cam_lower,std,0.0118766396049459
6,14227,soft_x_rays-horizontal_cam_upper,mean,0.0025410438498857
6,14227,soft_x_rays-horizontal_cam_upper,std,0.0225064613119454
6,14227,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4437270622651948
6,14227,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3815776342444325
6,14227,summary-ip,mean,481392.0260867128
6,14227,summary-ip,std,309477.4795907186
6,14227,summary-power_nbi,mean,379458.2277236384
6,14227,summary-power_nbi,std,679824.6887301293
6,14227,thomson_scattering-n_e,mean,1.9812727078480265e+19
6,14227,thomson_scattering-n_e,std,1.6001689001662687e+19
6,14227,thomson_scattering-t_e,mean,359.392892505966
6,14227,thomson_scattering-t_e,std,320.9917793441478
7,28248,equilibrium-beta_normal,mean,1.5726652630092053
7,28248,equilibrium-beta_normal,std,1.6237456107467347
7,28248,equilibrium-beta_pol,mean,0.2577606416987569
7,28248,equilibrium-beta_pol,std,0.2765994552063889
7,28248,equilibrium-beta_tor,mean,4.039961766912026
7,28248,equilibrium-beta_tor,std,3.870014474892228
7,28248,equilibrium-bphi_rmag,mean,-0.5574734750088681
7,28248,equilibrium-bphi_rmag,std,0.0963961461963672
7,28248,equilibrium-bvac_rmag,mean,-0.4613324360231335
7,28248,equilibrium-bvac_rmag,std,0.1027095699948302
7,28248,equilibrium-elongation,mean,1.542188189002905
7,28248,equilibrium-elongation,std,0.139713729553508
7,28248,equilibrium-elongation_axis,mean,1.3039306000377355
7,28248,equilibrium-elongation_axis,std,0.1069058838241133
7,28248,equilibrium-lcfs_r,mean,0.7722155875232979
7,28248,equilibrium-lcfs_r,std,0.3595095340075053
7,28248,equilibrium-lcfs_z,mean,-0.2646065555984866
7,28248,equilibrium-lcfs_z,std,0.5469625907749572
7,28248,equilibrium-magnetic_axis_r,mean,0.8619491149870198
7,28248,equilibrium-magnetic_axis_r,std,0.1437232713654809
7,28248,equilibrium-magnetic_axis_z,mean,-0.2121846884060023
7,28248,equilibrium-magnetic_axis_z,std,0.0868485142809551
7,28248,equilibrium-minor_radius,mean,0.4912464606962847
7,28248,equilibrium-minor_radius,std,0.0726018825392369
7,28248,equilibrium-psi,mean,-0.0318443862480445
7,28248,equilibrium-psi,std,0.0499672714967265
7,28248,equilibrium-q95,mean,4.483692300453614
7,28248,equilibrium-q95,std,1.882949590583836
7,28248,equilibrium-triangularity_lower,mean,0.3769269404786356
7,28248,equilibrium-triangularity_lower,std,0.1156688701690631
7,28248,equilibrium-triangularity_upper,mean,0.1601766912957255
7,28248,equilibrium-triangularity_upper,std,0.0478990407277051
7,28248,equilibrium-x_point_r,mean,0.5428792346607555
7,28248,equilibrium-x_point_r,std,0.1080356766941608
7,28248,equilibrium-x_point_z,mean,-0.2242354755148743
7,28248,equilibrium-x_point_z,std,1.0579677351303989
7,28248,gas_injection-total_injected,mean,2.4380681625696464e+21
7,28248,gas_injection-total_injected,std,1.611664151286921e+21
7,28248,interferometer-n_e_line,mean,
7,28248,interferometer-n_e_line,std,
7,28248,magnetics-b_field_pol_probe_ccbv_field,mean,0.0873870767167731
7,28248,magnetics-b_field_pol_probe_ccbv_field,std,0.1376157167500634
7,28248,magnetics-b_field_pol_probe_obr_field,mean,0.0048792769520486
7,28248,magnetics-b_field_pol_probe_obr_field,std,0.0507374470517166
7,28248,magnetics-b_field_pol_probe_obv_field,mean,-0.0224792455652934
7,28248,magnetics-b_field_pol_probe_obv_field,std,0.0310274421236058
7,28248,magnetics-b_field_pol_probe_omv_voltage,mean,0.0040050106720344
7,28248,magnetics-b_field_pol_probe_omv_voltage,std,0.0894521575455193
7,28248,magnetics-b_field_tor_probe_cc_field,mean,-2.494341665775426e-07
7,28248,magnetics-b_field_tor_probe_cc_field,std,1.4559963600499032e-05
7,28248,magnetics-b_field_tor_probe_saddle_voltage,mean,2.5314343393092185
7,28248,magnetics-b_field_tor_probe_saddle_voltage,std,1.9631661924398245
7,28248,magnetics-flux_loop_flux,mean,-0.3087641987631175
7,28248,magnetics-flux_loop_flux,std,0.3578131370909116
7,28248,pf_active-coil_current,mean,-377.2241875823762
7,28248,pf_active-coil_current,std,4024.944835344756
7,28248,pf_active-coil_voltage,mean,-63.84493928624788
7,28248,pf_active-coil_voltage,std,500.96960855936095
7,28248,pf_active-solenoid_current,mean,-6775.883700815425
7,28248,pf_active-solenoid_current,std,14207.033532698471
7,28248,pulse_schedule-i_plasma,mean,439328.2685659124
7,28248,pulse_schedule-i_plasma,std,215045.95160885088
7,28248,pulse_schedule-n_e_line,mean,9.130394718004576e+19
7,28248,pulse_schedule-n_e_line,std,4.544311590432505e+19
7,28248,soft_x_rays-horizontal_cam_lower,mean,0.0024580929871068
7,28248,soft_x_rays-horizontal_cam_lower,std,0.0056683259329336
7,28248,soft_x_rays-horizontal_cam_upper,mean,0.0084027367198725
7,28248,soft_x_rays-horizontal_cam_upper,std,0.0111814139827036
7,28248,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2100129916289389
7,28248,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2880298102744944
7,28248,summary-ip,mean,358975.6930898442
7,28248,summary-ip,std,256691.4931482728
7,28248,summary-power_nbi,mean,1851345.9587962448
7,28248,summary-power_nbi,std,1670849.396049006
7,28248,thomson_scattering-n_e,mean,2.532193924698391e+19
7,28248,thomson_scattering-n_e,std,1.7481407433438112e+19
7,28248,thomson_scattering-t_e,mean,283.26648458169853
7,28248,thomson_scattering-t_e,std,249.94268063571675
8,30095,equilibrium-beta_normal,mean,2.0752527893266897
8,30095,equilibrium-beta_normal,std,2.0370218065593013
8,30095,equilibrium-beta_pol,mean,0.2856379218060862
8,30095,equilibrium-beta_pol,std,0.6510925034637427
8,30095,equilibrium-beta_tor,mean,5.451250699230216
8,30095,equilibrium-beta_tor,std,3.460237949587246
8,30095,equilibrium-bphi_rmag,mean,-0.5532448654825037
8,30095,equilibrium-bphi_rmag,std,0.0945868624436012
8,30095,equilibrium-bvac_rmag,mean,-0.4578168262134899
8,30095,equilibrium-bvac_rmag,std,0.061728094446611
8,30095,equilibrium-elongation,mean,1.5218573147600347
8,30095,equilibrium-elongation,std,0.1020882804121296
8,30095,equilibrium-elongation_axis,mean,1.302356244759126
8,30095,equilibrium-elongation_axis,std,0.0740665524036944
8,30095,equilibrium-lcfs_r,mean,0.7946677803321368
8,30095,equilibrium-lcfs_r,std,0.3736969280641843
8,30095,equilibrium-lcfs_z,mean,-0.2449177481086106
8,30095,equilibrium-lcfs_z,std,0.5734279409250558
8,30095,equilibrium-magnetic_axis_r,mean,0.9021533527157524
8,30095,equilibrium-magnetic_axis_r,std,0.1084787768814299
8,30095,equilibrium-magnetic_axis_z,mean,-0.1846816252885301
8,30095,equilibrium-magnetic_axis_z,std,0.0727448957015713
8,30095,equilibrium-minor_radius,mean,0.5330084467476065
8,30095,equilibrium-minor_radius,std,0.0493752128109683
8,30095,equilibrium-psi,mean,-0.033868463417916
8,30095,equilibrium-psi,std,0.0509738594303966
8,30095,equilibrium-q95,mean,4.59936811057004
8,30095,equilibrium-q95,std,1.55726952479454
8,30095,equilibrium-triangularity_lower,mean,0.402554532343691
8,30095,equilibrium-triangularity_lower,std,0.1078611967381934
8,30095,equilibrium-triangularity_upper,mean,0.2085797822610898
8,30095,equilibrium-triangularity_upper,std,0.0439572663416108
8,30095,equilibrium-x_point_r,mean,0.5062600329607546
8,30095,equilibrium-x_point_r,std,0.1238246883601137
8,30095,equilibrium-x_point_z,mean,-0.2944166157060041
8,30095,equilibrium-x_point_z,std,1.0867993147604444
8,30095,gas_injection-total_injected,mean,3.8537793107325737e+21
8,30095,gas_injection-total_injected,std,2.533901183613567e+21
8,30095,interferometer-n_e_line,mean,9.99797822456086e+19
8,30095,interferometer-n_e_line,std,5.16898167043432e+19
8,30095,magnetics-b_field_pol_probe_ccbv_field,mean,0.0871663909368538
8,30095,magnetics-b_field_pol_probe_ccbv_field,std,0.1355055822054979
8,30095,magnetics-b_field_pol_probe_obr_field,mean,0.003827636446823
8,30095,magnetics-b_field_pol_probe_obr_field,std,0.0556892705630566
8,30095,magnetics-b_field_pol_probe_obv_field,mean,-0.0153817916497239
8,30095,magnetics-b_field_pol_probe_obv_field,std,0.0285002753427556
8,30095,magnetics-b_field_pol_probe_omv_voltage,mean,0.0065708640667498
8,30095,magnetics-b_field_pol_probe_omv_voltage,std,0.103793071312248
8,30095,magnetics-b_field_tor_probe_cc_field,mean,-7.501717579162778e-07
8,30095,magnetics-b_field_tor_probe_cc_field,std,2.707970903462583e-05
8,30095,magnetics-b_field_tor_probe_saddle_voltage,mean,2.3450841603054298
8,30095,magnetics-b_field_tor_probe_saddle_voltage,std,2.040375448964692
8,30095,magnetics-flux_loop_flux,mean,-0.3347630673624811
8,30095,magnetics-flux_loop_flux,std,0.3795784958472762
8,30095,pf_active-coil_current,mean,-669.1266105339595
8,30095,pf_active-coil_current,std,4059.5455838312887
8,30095,pf_active-coil_voltage,mean,-54.628302559267226
8,30095,pf_active-coil_voltage,std,481.64353274484114
8,30095,pf_active-solenoid_current,mean,-6706.137589740784
8,30095,pf_active-solenoid_current,std,13386.56494240477
8,30095,pulse_schedule-i_plasma,mean,477392.1878968612
8,30095,pulse_schedule-i_plasma,std,218532.00414754453
8,30095,pulse_schedule-n_e_line,mean,8.090969473671515e+19
8,30095,pulse_schedule-n_e_line,std,3.7260383579316216e+19
8,30095,soft_x_rays-horizontal_cam_lower,mean,0.0177695974708129
8,30095,soft_x_rays-horizontal_cam_lower,std,0.0723024602616104
8,30095,soft_x_rays-horizontal_cam_upper,mean,0.0022267180928449
8,30095,soft_x_rays-horizontal_cam_upper,std,0.0069548185084609
8,30095,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2250273489363211
8,30095,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3542806291675764
8,30095,summary-ip,mean,414503.28745904
8,30095,summary-ip,std,277845.9287399737
8,30095,summary-power_nbi,mean,1937163.6680579812
8,30095,summary-power_nbi,std,1629072.909722926
8,30095,thomson_scattering-n_e,mean,2.2418450076614152e+19
8,30095,thomson_scattering-n_e,std,1.3065936685145215e+19
8,30095,thomson_scattering-t_e,mean,407.6595742158824
8,30095,thomson_scattering-t_e,std,328.1987366070467
9,23453,equilibrium-beta_normal,mean,1.7604948728283247
9,23453,equilibrium-beta_normal,std,1.3099363263910695
9,23453,equilibrium-beta_pol,mean,0.3423581429322561
9,23453,equilibrium-beta_pol,std,0.2334109086653638
9,23453,equilibrium-beta_tor,mean,4.52374905611078
9,23453,equilibrium-beta_tor,std,3.53235142948132
9,23453,equilibrium-bphi_rmag,mean,-0.549792119661967
9,23453,equilibrium-bphi_rmag,std,0.0275374507106773
9,23453,equilibrium-bvac_rmag,mean,-0.4869793665409088
9,23453,equilibrium-bvac_rmag,std,0.05074005688601
9,23453,equilibrium-elongation,mean,1.8022208976745608
9,23453,equilibrium-elongation,std,0.1657576477964403
9,23453,equilibrium-elongation_axis,mean,1.4881217177708943
9,23453,equilibrium-elongation_axis,std,0.1322214542609236
9,23453,equilibrium-lcfs_r,mean,0.7308866599386454
9,23453,equilibrium-lcfs_r,std,0.3686792329309468
9,23453,equilibrium-lcfs_z,mean,0.0151770493301161
9,23453,equilibrium-lcfs_z,std,0.6519773193830941
9,23453,equilibrium-magnetic_axis_r,mean,0.8449267927805583
9,23453,equilibrium-magnetic_axis_r,std,0.0779989401666235
9,23453,equilibrium-magnetic_axis_z,mean,0.0078258843219373
9,23453,equilibrium-magnetic_axis_z,std,0.0073466017069579
9,23453,equilibrium-minor_radius,mean,0.5373122763633728
9,23453,equilibrium-minor_radius,std,0.0430285871071508
9,23453,equilibrium-psi,mean,-0.0276786944411643
9,23453,equilibrium-psi,std,0.053536425177904
9,23453,equilibrium-q95,mean,7.502076250712077
9,23453,equilibrium-q95,std,2.784020602212635
9,23453,equilibrium-triangularity_lower,mean,0.338405816356341
9,23453,equilibrium-triangularity_lower,std,0.0804579532362944
9,23453,equilibrium-triangularity_upper,mean,0.3546461083491643
9,23453,equilibrium-triangularity_upper,std,0.0792405956206195
9,23453,equilibrium-x_point_r,mean,0.5642619704878008
9,23453,equilibrium-x_point_r,std,0.0312609345783915
9,23453,equilibrium-x_point_z,mean,-0.0024994085500906
9,23453,equilibrium-x_point_z,std,1.095540254469647
9,23453,gas_injection-total_injected,mean,2.1886121851563008e+21
9,23453,gas_injection-total_injected,std,1.3305603940055075e+21
9,23453,interferometer-n_e_line,mean,1.1098436782800842e+20
9,23453,interferometer-n_e_line,std,7.79313163356997e+19
9,23453,magnetics-b_field_pol_probe_ccbv_field,mean,0.1209396553197516
9,23453,magnetics-b_field_pol_probe_ccbv_field,std,0.1522135927554732
9,23453,magnetics-b_field_pol_probe_obr_field,mean,-0.0115359217132908
9,23453,magnetics-b_field_pol_probe_obr_field,std,0.1009394595410425
9,23453,magnetics-b_field_pol_probe_obv_field,mean,-0.0344205821118617
9,23453,magnetics-b_field_pol_probe_obv_field,std,0.0403836893652494
9,23453,magnetics-b_field_pol_probe_omv_voltage,mean,0.0049985446108033
9,23453,magnetics-b_field_pol_probe_omv_voltage,std,0.3338075997386184
9,23453,magnetics-b_field_tor_probe_cc_field,mean,-3.6592838002917276e-07
9,23453,magnetics-b_field_tor_probe_cc_field,std,1.858671494486754e-05
9,23453,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0461920746265134
9,23453,magnetics-b_field_tor_probe_saddle_voltage,std,0.1552110734503336
9,23453,magnetics-flux_loop_flux,mean,-0.3372473516123084
9,23453,magnetics-flux_loop_flux,std,0.4369432332637439
9,23453,pf_active-coil_current,mean,1488.1800113737702
9,23453,pf_active-coil_current,std,6030.259233821343
9,23453,pf_active-coil_voltage,mean,19.31160423210316
9,23453,pf_active-coil_voltage,std,477.7526556106266
9,23453,pf_active-solenoid_current,mean,-3469.2173130931983
9,23453,pf_active-solenoid_current,std,12059.237812814628
9,23453,pulse_schedule-i_plasma,mean,518580.9272172949
9,23453,pulse_schedule-i_plasma,std,277089.01520629664
9,23453,pulse_schedule-n_e_line,mean,0.0
9,23453,pulse_schedule-n_e_line,std,0.0
9,23453,soft_x_rays-horizontal_cam_lower,mean,0.0057528299204744
9,23453,soft_x_rays-horizontal_cam_lower,std,0.0095031666742936
9,23453,soft_x_rays-horizontal_cam_upper,mean,0.0042388735371308
9,23453,soft_x_rays-horizontal_cam_upper,std,0.0081820427749468
9,23453,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4869796952655988
9,23453,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4208717180344889
9,23453,summary-ip,mean,440443.22759471845
9,23453,summary-ip,std,338366.7509644572
