shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
5,27421,magnetics-b_field_pol_probe_omv_voltage,330240,2304,7.152758695477454,22585.593789068236,2.164516504750516e-11,22056.87712235412,0.000223769786927915
5,27421,pf_active-coil_voltage,7056,0,31.62002688865948,311898.7691984325,-2000.0,1882.5985107421875,-1.332154631614685
5,27421,pf_active-coil_current,17640,0,893.5355641502173,24504305.252547443,-7312.213897705078,15701.159477233887,0.619414757238701
5,27421,pf_active-solenoid_current,1764,0,-309.3441802703875,162791130.63822192,-19901.0859375,22601.30078125,-279.5498352050781
5,27421,pulse_schedule-i_plasma,1764,0,451733.81230845203,99580739132.66089,0.0,748930.25,633291.4375
5,27421,pulse_schedule-n_e_line,1764,0,6.863216990035233e+19,2.812543214280729e+39,0.0,1.340000065557585e+20,7.472003945435496e+19
5,27421,interferometer-n_e_line,1764,370,6.598451909380646e+19,2.3161203571754688e+39,-9.073002276884316e+17,1.4446594108120944e+20,5.908839259342635e+19
5,27421,summary-power_nbi,1764,0,977261.2879790138,2361504743018.8936,-707.1336669921875,3673742.75,937.0494384765625
5,27421,summary-ip,1764,0,328991.1402933938,111591882132.59952,-25981.072265625,815579.3125,237425.46875
5,27421,gas_injection-total_injected,1764,10,1.014042210357681e+21,8.589606797229557e+41,0.0,2.418978216927845e+21,8.194881823358688e+20
5,27421,equilibrium-psi,376025,122525,-0.002947189576737756,0.0020067562024842075,-0.19448933500258245,0.11594836728106753,0.004426565451971367
5,27421,equilibrium-elongation,89,44,2.062125711970859,0.08122765142756404,1.5993127822875977,2.5122084617614746,2.0530736446380615
5,27421,equilibrium-elongation_axis,89,44,1.8454892502890692,0.06702882196110031,1.4382898807525635,2.287515163421631,1.7884371280670166
5,27421,equilibrium-triangularity_upper,89,44,0.32929218411445615,0.01188232771403581,0.1669611781835556,0.4728170335292816,0.3444611132144928
5,27421,equilibrium-triangularity_lower,89,44,0.3187652581267887,0.008016592179022002,0.1719427853822708,0.4760788083076477,0.33684566617012024
5,27421,equilibrium-lcfs_r,15130,7480,0.7153193178085413,0.1360620286970447,0.0,1.4721133208133765,0.7087592655385035
5,27421,equilibrium-lcfs_z,15130,7480,0.010508860127458884,0.5430688806054152,-1.2980771586739808,1.3130695368411271,0.0
5,27421,equilibrium-x_point_r,178,114,0.5629449305124581,0.0003540622680940524,0.48855188488960266,0.6032038927078247,0.5663930475711823
5,27421,equilibrium-x_point_z,178,114,0.00689762644469738,1.5459605512352526,-1.325189232826233,1.3181726932525635,0.04565834999084473
5,27421,equilibrium-minor_radius,89,44,0.5281658066643609,0.003054601621012534,0.4185326397418976,0.6092824935913086,0.5342221260070801
5,27421,equilibrium-magnetic_axis_r,89,44,0.8253049598799811,0.007418025961106954,0.6712037324905396,0.9552975296974182,0.8277868032455444
5,27421,equilibrium-magnetic_axis_z,89,44,-0.0009693003324274387,0.0010157252038957908,-0.07244966924190521,0.11120397597551346,0.0015864778542891145
5,27421,equilibrium-q95,89,44,11.04737941953871,20.896663459058143,4.800772190093994,25.163095474243164,10.124725341796875
5,27421,equilibrium-beta_tor,89,44,2.6270851406786178,5.613911383811418,0.19015580415725708,7.225868225097656,1.389199137687683
5,27421,equilibrium-beta_pol,89,44,0.2677476555109024,0.016435658257005974,0.09237344563007355,0.48100072145462036,0.23210889101028442
5,27421,equilibrium-beta_normal,89,44,1.0657719241248236,0.6607653966695572,0.20786139369010925,2.649574041366577,0.5796444416046143
5,27421,equilibrium-bvac_rmag,89,44,-0.4969115482436286,0.0027953693263353075,-0.6011179685592651,-0.42594677209854126,-0.4908646047115326
5,27421,equilibrium-bphi_rmag,89,44,-0.5326213777065277,0.0013227817920343989,-0.6129394769668579,-0.4839742183685303,-0.5301555395126343
5,27421,spectrometer_visible-filter_spectrometer_dalpha_voltage,66120,13863,0.36255469138703905,0.18609530693803952,-0.00732421875,2.2900390625,0.04150390625
5,27421,soft_x_rays-horizontal_cam_lower,396720,83178,0.0016650723808204744,1.5343325890940405e-05,-0.0030141703318804502,0.03019794449210167,0.00017905919230543077
5,27421,soft_x_rays-horizontal_cam_upper,396720,83178,0.0010671384007596963,6.693230549998413e-06,-0.003949101082980633,0.024523109197616577,0.0001415888691553846
5,27421,thomson_scattering-t_e,10680,5092,280.67462694452956,63281.10154294162,2.6216629867281376,1171.0592591346528,209.35317548297527
5,27421,thomson_scattering-n_e,10680,5092,1.767427734212007e+19,7.305000787663957e+37,3.895652279457424e+17,4.229151906254709e+19,1.8151546845456103e+19
6,12690,magnetics-flux_loop_flux,32475,2165,-0.29222819784881987,0.16715588498241585,-1.1871012449264526,0.6728590726852417,-0.2592829465866089
6,12690,magnetics-b_field_pol_probe_ccbv_field,86600,2165,0.11747880746430278,0.029801832321704535,-0.4627954661846161,0.6393250226974487,0.1253749132156372
6,12690,magnetics-b_field_pol_probe_obr_field,38970,0,-0.010840041931234513,0.007483516118728865,-0.4800460636615753,0.2511592507362366,-0.00029985251603648067
6,12690,magnetics-b_field_pol_probe_obv_field,38970,2165,-0.02973419309440176,0.0011219247886278968,-0.14346963167190552,0.02413279376924038,-0.018988754600286484
6,12690,magnetics-b_field_tor_probe_saddle_voltage,259800,64950,-0.05792514173562997,0.03517339228295554,-0.6982421875,0.37255859375,-0.0087890625
6,12690,magnetics-b_field_tor_probe_cc_field,324096,244736,1.260176203639502e-10,1.0446291480362366e-16,9.864187875725202e-20,2.2402107704143563e-06,2.1747319121333675e-14
6,12690,magnetics-b_field_pol_probe_omv_voltage,324096,86016,1.3609160790122472,12693.571626127297,1.0660836224814313e-09,30579.003643998556,0.00038458992353549196
6,12690,pf_active-coil_voltage,6928,0,-27.260732217281024,303916.34537158516,-1380.736083984375,1907.7703857421875,-10.207462310791016
6,12690,pf_active-coil_current,17320,0,31.303810925169593,19723475.85688425,-7542.581081390381,18412.689208984375,1.0016739252023399
6,12690,pf_active-solenoid_current,1732,0,-3641.003801523125,206858440.5614535,-22060.046875,22105.28125,-7630.2119140625
6,12690,pulse_schedule-i_plasma,1732,0,574953.8024682448,90121347068.96402,0.0,780000.0,780000.0
6,12690,pulse_schedule-n_e_line,1732,0,0.0,0.0,0.0,0.0,0.0
6,12690,interferometer-n_e_line,1732,222,4.9824117358230086e+19,9.026096665841269e+38,-6.276887582601118e+18,8.579180488671048e+19,5.961527636643335e+19
6,12690,summary-power_nbi,1732,222,-0.008096323758425401,0.0670800560034107,-3.2285335063934326,0.285657674074173,-0.007322205696254969
6,12690,summary-ip,1732,0,433046.23817508656,125280986256.7606,-28652.87109375,1030405.375,574173.09375
6,12690,gas_injection-total_injected,,,,,,,
6,12690,equilibrium-psi,367575,122525,-0.02274947576137561,0.002309945488309453,-0.21273114398462895,0.12160504709937359,-0.015069944790561202
6,12690,equilibrium-elongation,87,31,1.860748535820416,0.06183978038749183,1.2969965934753418,2.1995368003845215,1.9530880451202393
6,12690,equilibrium-elongation_axis,87,31,1.6374049399580275,0.04760277051346056,1.2486408948898315,2.0321052074432373,1.6108235716819763
6,12690,equilibrium-triangularity_upper,87,31,0.29652684022273335,0.006575960344807162,0.0606604740023613,0.39720314741134644,0.31283770501613617
6,12690,equilibrium-triangularity_lower,87,31,0.2752812954464129,0.002059499376837276,0.15940013527870178,0.33896300196647644,0.2833669036626816
6,12690,equilibrium-lcfs_r,14790,5270,0.7009862113060868,0.12847608841242922,0.0,1.3522371935421194,0.6913609688098614
6,12690,equilibrium-lcfs_z,14790,5270,0.027166445109952638,0.44128613539301037,-1.1652185310273482,1.2886884762690616,0.02255917159763321
6,12690,equilibrium-x_point_r,174,98,0.5622894689440727,0.0014190196247578924,0.441087543964386,0.6227768659591675,0.567541092634201
6,12690,equilibrium-x_point_z,174,98,-0.03212467620247289,1.3798129238437422,-1.2947386503219604,1.3327159881591797,-1.0443362593650818
6,12690,equilibrium-minor_radius,87,31,0.5120226134146962,0.003936377949151596,0.30699416995048523,0.5619137287139893,0.5311481952667236
6,12690,equilibrium-magnetic_axis_r,87,31,0.7874170052153724,0.0062910994373086065,0.5382493734359741,0.8590750694274902,0.8259287774562836
6,12690,equilibrium-magnetic_axis_z,87,31,0.005780541219532357,3.700369823443768e-05,-0.010778609663248062,0.02071506157517433,0.004847622709348798
6,12690,equilibrium-q95,87,31,8.15083507980619,6.474479353633798,4.889376163482666,13.242999076843262,7.7685792446136475
6,12690,equilibrium-beta_tor,87,31,0.43393038525911315,0.07050056089043355,-0.01146869920194149,0.8468735814094543,0.44897712767124176
6,12690,equilibrium-beta_pol,87,31,0.05726786027038803,0.0013714839751147452,-0.0008106130990199745,0.14924505352973938,0.051022324711084366
6,12690,equilibrium-beta_normal,87,31,0.20540775765299,0.011622056791473332,-0.00414665462449193,0.3764856159687042,0.20186185836791992
6,12690,equilibrium-bvac_rmag,87,31,-0.5253039130142757,0.004473101092414067,-0.7592249512672424,-0.475361704826355,-0.494703084230423
6,12690,equilibrium-bphi_rmag,87,31,-0.5863403454422951,0.002397665026577448,-0.7711061239242554,-0.5504236817359924,-0.5676294565200806
6,12690,spectrometer_visible-filter_spectrometer_dalpha_voltage,64950,8316,0.42560995410221775,0.15539781387268728,-0.01220703125,2.8466796875,0.29541015625
6,12690,soft_x_rays-horizontal_cam_lower,389700,49896,0.001318770787165577,1.2659529136287797e-05,-0.020122528076171875,0.065460205078125,7.62939453125e-05
6,12690,soft_x_rays-horizontal_cam_upper,389700,49896,-0.0006325203282541416,0.0002049824395483024,-0.07808685302734375,0.078125,3.814697265625e-05
6,12690,thomson_scattering-t_e,10440,5904,469.3876466082961,71019.79240915414,2.4251895978032105,1749.222293793609,432.59787211804945
6,12690,thomson_scattering-n_e,10440,5904,1.535172462114304e+19,3.204769521321266e+37,4.768984596921178e+16,3.4767332743140114e+19,1.4947872836497795e+19
7,26007,magnetics-flux_loop_flux,86070,0,-0.17375537176843464,0.11627825173082457,-1.4973769187927246,0.6902861595153809,-0.0009573408751748502
7,26007,magnetics-b_field_pol_probe_ccbv_field,229520,11476,0.06536642257127212,0.0178386542841184,-0.3882928192615509,0.6848917007446289,0.00012118045924580656
7,26007,magnetics-b_field_pol_probe_obr_field,103284,17214,0.0022401449036869832,0.002708873127532635,-0.20423418283462524,0.3369322121143341,5.639870096274535e-06
7,26007,magnetics-b_field_pol_probe_obv_field,103284,28690,-0.015116033079491544,0.0006379872082792171,-0.1540224850177765,0.01591273583471775,-0.005188279086723924
7,26007,magnetics-b_field_tor_probe_saddle_voltage,688560,319389,-0.05652035928566542,0.024544232531276924,-0.4928438544273377,0.41857495009899137,-0.008378887176513666
7,26007,magnetics-b_field_tor_probe_cc_field,860160,0,4.871273611161592e-08,3.244775037883323e-11,2.1665935955280235e-22,0.0022891349138457234,1.974631568635635e-12
7,26007,magnetics-b_field_pol_probe_omv_voltage,860160,0,0.4793482550213992,1839.5101063985053,1.1535629815482742e-13,19020.228065199015,2.686281982343632e-05
7,26007,pf_active-coil_voltage,18364,0,-19.455366526257837,160323.671164648,-1449.1219482421875,2000.0,0.21605493873357773
7,26007,pf_active-coil_current,45910,0,812.0191040304078,18137434.346139424,-10628.599166870117,20486.101150512695,-0.5522678256966174
7,26007,pf_active-solenoid_current,4591,0,-3307.9348075020366,123450642.09454252,-22224.287109375,22234.755859375,0.9878348708152771
7,26007,pulse_schedule-i_plasma,4591,0,368512.32035248994,112301956111.33092,0.0,710000.0,442333.4375
7,26007,pulse_schedule-n_e_line,4591,0,5.6868652832899555e+19,2.7636907828508183e+39,0.0,1.1300000296830658e+20,5.886589981847611e+19
7,26007,interferometer-n_e_line,4591,1969,5.958077590583707e+19,2.086839235455263e+39,-1.5710806200570348e+18,1.3288348328407754e+20,6.296674833659226e+19
7,26007,summary-power_nbi,,,,,,,
7,26007,summary-ip,4591,0,212353.48900169518,75947340333.8067,-2532.30908203125,759773.375,17796.55078125
7,26007,gas_injection-total_injected,4591,1509,2.481900991501425e+21,2.5037822004549964e+42,0.0,3.8755279048123833e+21,3.58525078336752e+21
7,26007,equilibrium-psi,,,,,,,
7,26007,equilibrium-elongation,,,,,,,
7,26007,equilibrium-elongation_axis,,,,,,,
7,26007,equilibrium-triangularity_upper,,,,,,,
7,26007,equilibrium-triangularity_lower,,,,,,,
7,26007,equilibrium-lcfs_r,,,,,,,
7,26007,equilibrium-lcfs_z,,,,,,,
7,26007,equilibrium-x_point_r,,,,,,,
7,26007,equilibrium-x_point_z,,,,,,,
7,26007,equilibrium-minor_radius,,,,,,,
7,26007,equilibrium-magnetic_axis_r,,,,,,,
7,26007,equilibrium-magnetic_axis_z,,,,,,,
7,26007,equilibrium-q95,,,,,,,
7,26007,equilibrium-beta_tor,,,,,,,
7,26007,equilibrium-beta_pol,,,,,,,
7,26007,equilibrium-beta_normal,,,,,,,
7,26007,equilibrium-bvac_rmag,,,,,,,
7,26007,equilibrium-bphi_rmag,,,,,,,
7,26007,spectrometer_visible-filter_spectrometer_dalpha_voltage,172140,70083,0.2130762022080798,0.08946922179905314,-0.00732421875,2.76611328125,0.05859375
7,26007,soft_x_rays-horizontal_cam_lower,1032840,492858,0.0020525694763776836,2.3387350459176644e-05,-0.01469180267304182,0.03401896357536316,5.9894591686315835e-05
7,26007,soft_x_rays-horizontal_cam_upper,1032840,492858,0.0017020169859478958,1.717400541297632e-05,-0.011866012588143349,0.029332119971513748,9.544950444251299e-05
7,26007,thomson_scattering-t_e,,,,,,,
7,26007,thomson_scattering-n_e,,,,,,,
8,28264,magnetics-flux_loop_flux,33330,0,-0.1494330104889197,0.11213392542529232,-1.1073079109191895,0.5707260966300964,-0.027172253467142582
8,28264,magnetics-b_field_pol_probe_ccbv_field,88880,4444,0.06577910245101953,0.02127375880725369,-0.3815622627735138,0.6916458010673523,-0.0005521271959878504
8,28264,magnetics-b_field_pol_probe_obr_field,39996,6666,0.0022624597191638327,0.0018227634034588202,-0.15772786736488342,0.23421020805835724,5.8953368352376856e-05
8,28264,magnetics-b_field_pol_probe_obv_field,39996,11110,-0.019404725742890757,0.0007059146027860245,-0.10878078639507294,0.03989730775356293,-0.011382086668163538
8,28264,magnetics-b_field_tor_probe_saddle_voltage,266532,0,-0.052386997075399525,0.15052461372709314,-1.4725676774978638,1.0734791666269303,-0.0027642399072647095
8,28264,magnetics-b_field_tor_probe_cc_field,332544,17664,1.6576031100433102e-07,6.708221346584295e-10,3.2283353234082027e-19,0.008637005530951172,3.0322637702116728e-12
8,28264,magnetics-b_field_pol_probe_omv_voltage,332544,17664,0.38829528573944944,3624.3848556036955,1.0245711484916781e-10,19633.573888807678,6.660328903541413e-05
8,28264,pf_active-coil_voltage,7108,0,28.510534265463818,336296.1472511523,-2000.0,1916.851806640625,-0.8842250108718872
8,28264,pf_active-coil_current,17770,0,1058.8115421575128,22841091.174866177,-7077.656269073486,15743.597030639648,0.7462551584467292
8,28264,pf_active-solenoid_current,1777,0,848.9346895950459,139219874.5605352,-18676.5703125,22515.7890625,192.48617553710938
8,28264,pulse_schedule-i_plasma,1777,0,473457.4782276572,135984626094.1889,0.0,850000.0,608608.6875
8,28264,pulse_schedule-n_e_line,1777,0,6.3358067685317575e+19,3.0239523571202593e+39,0.0,1.6435534996367737e+20,6.675003150832763e+19
8,28264,interferometer-n_e_line,1777,455,4.51381096411378e+19,1.6961562776492556e+39,-5.249462685921182e+18,1.1590084009782149e+20,3.88244460700728e+19
8,28264,summary-power_nbi,1777,0,64854.22232339888,77436045236.54161,136.17071533203125,1400511.25,368.1459655761719
8,28264,summary-ip,1777,0,263028.1200184309,124817432572.70396,-28300.140625,909895.375,4742.23974609375
8,28264,gas_injection-total_injected,1777,95,4.9403084711264394e+20,1.3859163966776294e+41,0.0,8.47904875637786e+20,7.080362301668196e+20
8,28264,equilibrium-psi,376025,152100,-0.004769608547840454,0.003832240337449732,-0.8013234386390459,0.10378418471287383,0.008249049427669809
8,28264,equilibrium-elongation,89,53,2.1106628080209098,0.10168606866193494,1.5703736543655396,2.535461664199829,2.181532382965088
8,28264,equilibrium-elongation_axis,89,53,1.948283506764306,0.06039644936807008,1.5798048973083496,2.322347402572632,1.8901376724243164
8,28264,equilibrium-triangularity_upper,89,53,0.32177403527829385,0.008915971802260923,0.1475430577993393,0.47349944710731506,0.3238760232925415
8,28264,equilibrium-triangularity_lower,89,53,0.33597785400019753,0.006370558563854511,0.20067687332630157,0.4427206516265869,0.3465256094932556
8,28264,equilibrium-lcfs_r,15130,9010,0.7151930549263219,0.13570298244475126,0.0,1.4713982766901952,0.712161471681482
8,28264,equilibrium-lcfs_z,15130,9010,-0.005893671741743095,0.5707206014198932,-1.327084542026181,1.317874533890267,0.0
8,28264,equilibrium-x_point_r,178,131,0.571404183164556,6.54122071378144e-05,0.5560173392295837,0.5932629704475403,0.5711144804954529
8,28264,equilibrium-x_point_z,178,131,0.08246232854559067,1.6867021862724754,-1.338315486907959,1.3329602479934692,1.249768614768982
8,28264,equilibrium-minor_radius,89,53,0.5266286441021495,0.002540653263450678,0.42431217432022095,0.5844097137451172,0.5322605967521667
