shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
5,23715,pulse_schedule-i_plasma,2293,0,434588.1094908417,56729467954.42801,0.0,600000.0,600000.0
5,23715,pulse_schedule-n_e_line,2293,0,6.982119874945089e+19,1.4504634266114455e+39,0.0,1.0000000200408773e+20,9.42857345214196e+19
5,23715,interferometer-n_e_line,2293,373,7.462727176280728e+19,2.379965434729204e+39,-6.758238929834476e+17,1.6456937649909373e+20,8.143608517522935e+19
5,23715,summary-power_nbi,2293,13,1116167.4231714467,490078311625.33545,21.698156356811523,1702993.25,1524879.0625
5,23715,summary-ip,2293,0,354938.658644556,78121500251.31833,-83106.8984375,723500.4375,498986.28125
5,23715,gas_injection-total_injected,2293,13,2.2401011145196658e+21,2.1387356233742942e+42,0.0,3.4074775212640457e+21,3.395384230364649e+21
5,23715,equilibrium-psi,485875,135200,-0.016602869119053565,0.0028029052043308396,-0.8646130726383564,0.14087858499179892,-0.012894851676796514
5,23715,equilibrium-elongation,115,41,1.7746141875112378,0.012005428838615592,1.6075019836425781,1.9964290857315063,1.7511157989501953
5,23715,equilibrium-elongation_axis,115,41,1.5828559608072847,0.07379890415462445,1.2640585899353027,2.5888774394989014,1.5128890872001648
5,23715,equilibrium-triangularity_upper,115,41,0.2576676278903678,0.0008096602533633757,0.17113789916038513,0.30021995306015015,0.2603970170021057
5,23715,equilibrium-triangularity_lower,115,41,0.4569356809999492,0.024965795649086645,0.14183750748634338,0.6731460690498352,0.5472207069396973
5,23715,equilibrium-lcfs_r,19550,6970,0.773566031298776,0.16727605771209453,0.0,1.5077982484941652,0.769085246077656
5,23715,equilibrium-lcfs_z,19550,6970,-0.11748242401746303,0.5197604319943528,-1.395784904265545,1.0157576975737803,-0.11390532544378651
5,23715,equilibrium-x_point_r,230,117,0.4393634677460763,0.008584903060662242,0.3238584101200104,0.6192255616188049,0.4578568637371063
5,23715,equilibrium-x_point_z,230,117,-0.11262367151479806,1.579841347893464,-1.4032244682312012,1.4309037923812866,-1.2325440645217896
5,23715,equilibrium-minor_radius,115,41,0.5930021054841377,0.0036260214073077644,0.40679702162742615,0.6473076939582825,0.6239141523838043
5,23715,equilibrium-magnetic_axis_r,115,41,0.8971004437755894,0.007664541617469187,0.6402373313903809,0.9715442657470703,0.9446239471435547
5,23715,equilibrium-magnetic_axis_z,115,41,-0.05191801562338967,0.0006390909880475112,-0.13099361956119537,0.0200272798538208,-0.06481960788369179
5,23715,equilibrium-q95,115,41,10.652558951764494,25.302009491621373,7.640933513641357,30.306785583496094,8.450687885284424
5,23715,equilibrium-beta_tor,115,41,2.2495324614180907,2.016282014026154,0.02684984728693962,4.631727695465088,2.1939570903778076
5,23715,equilibrium-beta_pol,115,41,0.28625026450970686,0.020653755576486587,0.044778741896152496,0.5420099496841431,0.27262112498283386
5,23715,equilibrium-beta_normal,115,41,1.1529884466246978,0.4715980006921454,0.04721817374229431,2.3611161708831787,1.1075268387794495
5,23715,equilibrium-bvac_rmag,115,41,-0.45935627294553294,0.0029212580001771646,-0.6364155411720276,-0.41938963532447815,-0.4313424676656723
5,23715,equilibrium-bphi_rmag,115,41,-0.49928179947105616,0.0015877942153840448,-0.6388418078422546,-0.4666586220264435,-0.4806041568517685
5,23715,spectrometer_visible-filter_spectrometer_dalpha_voltage,85980,13953,0.1984941207485561,0.04764845575052496,-0.00732421875,1.65771484375,0.13671875
5,23715,soft_x_rays-horizontal_cam_lower,515880,83718,0.003186317349838834,7.402101077387871e-05,-0.00341508979909122,0.07851094007492065,0.00016522171790711582
5,23715,soft_x_rays-horizontal_cam_upper,515880,83718,0.0038365169326042875,8.912342793281324e-05,-0.07886634021997452,0.07899999618530273,0.0001868371618911624
5,23715,thomson_scattering-t_e,13800,5559,382.5656684597385,79183.93141103716,4.201872677800114,1106.3744187637628,340.115745974188
5,23715,thomson_scattering-n_e,13800,5559,1.8910415875541406e+19,1.135682672303571e+38,3.1084399066778534e+17,5.047615185336668e+19,1.7096473713386377e+19
6,14227,magnetics-flux_loop_flux,43050,2870,-0.35346353306158673,0.1799826685928685,-1.3285677433013916,0.7293984889984131,-0.2908515930175781
6,14227,magnetics-b_field_pol_probe_ccbv_field,114800,5740,0.12481810786061787,0.024610891725021924,-0.45336803793907166,0.6362075209617615,0.12877002358436584
6,14227,magnetics-b_field_pol_probe_obr_field,51660,0,-0.011414883287595845,0.009484123649070345,-0.4823437035083771,0.2819971442222595,8.656648788019083e-05
6,14227,magnetics-b_field_pol_probe_obv_field,51660,2870,-0.03693583887456374,0.0013683699319360807,-0.1372511088848114,0.02557244338095188,-0.025464529171586037
6,14227,magnetics-b_field_tor_probe_saddle_voltage,344400,86100,-0.06616897139953543,0.03154365159261246,-0.6572265625,0.277587890625,-0.009765625
6,14227,magnetics-b_field_tor_probe_cc_field,430080,340480,2.2524809462680665e-11,7.919482864909411e-19,3.633241918362121e-20,2.026864197107454e-07,2.514869037482526e-13
6,14227,magnetics-b_field_pol_probe_omv_voltage,430080,161280,1.9631709975289313,1999.8564103404726,2.81069497107173e-10,5506.984293172224,0.0010554131143281742
6,14227,pf_active-coil_voltage,9184,0,-35.42083396608146,315491.9016170385,-1616.86328125,2295.677001953125,46.13665771484375
6,14227,pf_active-coil_current,22960,0,166.43611324335617,23245027.954636283,-8241.301536560059,21534.770965576172,-2.8343108715489507
6,14227,pf_active-solenoid_current,2296,0,-4930.317073588587,170332881.51824713,-21913.48046875,21940.26171875,-8392.443359375
6,14227,pulse_schedule-i_plasma,2296,0,564509.9872876742,60998210554.78634,0.0,705000.0,702250.5
6,14227,pulse_schedule-n_e_line,2296,0,0.0,0.0,0.0,0.0,0.0
6,14227,interferometer-n_e_line,2296,330,1.0662391119041377e+20,3.579589522405162e+39,-1.3190423184010117e+18,1.76102074797999e+20,1.2791932462411075e+20
6,14227,summary-power_nbi,2296,224,379458.22772363835,462161607407.0171,-197605.546875,1863438.125,7.232778072357178
6,14227,summary-ip,2296,0,481392.0260867128,95776310373.82362,-10231.205078125,809391.125,696790.09375
6,14227,gas_injection-total_injected,2296,0,2.9564230923379037e+21,3.923463832344318e+42,0.0,5.664199206392056e+21,3.1275241982774875e+21
6,14227,equilibrium-psi,485875,122525,-0.03110053815726544,0.0027459641870071793,-0.236600442679206,0.13104637874751535,-0.021936667097642724
6,14227,equilibrium-elongation,115,31,1.8297295683906192,0.024536293496016645,1.448486328125,2.0350465774536133,1.8754057884216309
6,14227,equilibrium-elongation_axis,115,31,1.469074825445811,0.017412902543408878,1.1504937410354614,1.940719723701477,1.4988061785697937
6,14227,equilibrium-triangularity_upper,115,31,0.369899633562281,0.0061115128947818705,0.17392072081565857,0.4468344449996948,0.41270241141319275
6,14227,equilibrium-triangularity_lower,115,31,0.36314674839377403,0.007448532036883565,0.13026970624923706,0.4415189027786255,0.4084485173225403
6,14227,equilibrium-lcfs_r,19550,5270,0.7254133738825336,0.14189806405656408,0.1956855941277284,1.3963662773899779,0.7150369977809977
6,14227,equilibrium-lcfs_z,19550,5270,-0.0006145026635338599,0.44760404363390016,-1.1754004101781448,1.1844129421301848,0.0
6,14227,equilibrium-x_point_r,230,105,0.5460537338256836,0.0006620122255435148,0.4444532096385956,0.5777422785758972,0.5519616603851318
6,14227,equilibrium-x_point_z,230,105,-0.08320000886917114,1.2413533935090666,-1.2519025802612305,1.3005844354629517,-1.0370274782180786
6,14227,equilibrium-minor_radius,115,31,0.5495584979653358,0.0024663963413885472,0.34889575839042664,0.5898309946060181,0.5689484775066376
6,14227,equilibrium-magnetic_axis_r,115,31,0.8383578906456629,0.005278474635301884,0.576888918876648,0.8987258076667786,0.8757025897502899
6,14227,equilibrium-magnetic_axis_z,115,31,0.001123930096409389,5.268878491117882e-06,-0.006200938019901514,0.006636416539549828,0.0013480145717039704
6,14227,equilibrium-q95,115,31,7.175492326418559,4.489451770879464,4.309540271759033,14.225096702575684,6.517029047012329
6,14227,equilibrium-beta_tor,115,31,2.811121095725823,3.145760633324567,0.042845696210861206,5.996358394622803,3.3709616661071777
6,14227,equilibrium-beta_pol,115,31,0.21090578400929058,0.013818840798229329,0.02253194898366928,0.4275900423526764,0.2400735765695572
6,14227,equilibrium-beta_normal,115,31,1.0671041475697642,0.3947463236275278,0.05951002240180969,2.166633129119873,1.2699289917945862
6,14227,equilibrium-bvac_rmag,115,31,-0.45242922398306074,0.002379739451090549,-0.6532655358314514,-0.4183902442455292,-0.4292115122079849
6,14227,equilibrium-bphi_rmag,115,31,-0.5326038861558551,0.0013387765328602215,-0.699713945388794,-0.4821847975254059,-0.527976006269455
6,14227,spectrometer_visible-filter_spectrometer_dalpha_voltage,86100,8376,0.4437270622651948,0.14560149095557792,-0.0146484375,4.99755859375,0.31494140625
6,14227,soft_x_rays-horizontal_cam_lower,516600,50256,0.006743491287981389,0.0001410545683057697,-0.02033233642578125,0.077056884765625,0.00041961669921875
6,14227,soft_x_rays-horizontal_cam_upper,516600,50256,0.002541043849885714,0.0005065408007860955,-0.07808685302734375,0.078125,0.00049591064453125
6,14227,thomson_scattering-t_e,13800,6449,504.54831324467,71412.96225359404,2.0446287170829054,4250.100204415848,518.7701034971267
6,14227,thomson_scattering-n_e,13800,6449,2.7814901843275248e+19,1.368921764888636e+38,2.4414593077363392e+17,5.107224735044507e+19,2.8304531643317617e+19
7,28248,magnetics-flux_loop_flux,52200,0,-0.30876419876311756,0.12803024107483957,-1.0720515251159668,0.6431791186332703,-0.28130966424942017
7,28248,magnetics-b_field_pol_probe_ccbv_field,139200,6960,0.09198639654397173,0.01951175198110454,-0.43122661113739014,0.6486911773681641,0.07273837924003601
7,28248,magnetics-b_field_pol_probe_obr_field,62640,10440,0.005855132342458355,0.0030834324775329434,-0.14704664051532745,0.22363319993019104,0.0005482668639160693
7,28248,magnetics-b_field_pol_probe_obv_field,62640,17400,-0.03112510924425242,0.0010638687765743176,-0.12506458163261414,0.018276020884513855,-0.022474433295428753
7,28248,magnetics-b_field_tor_probe_saddle_voltage,417492,0,2.5314343393092176,3.8540214991386774,-0.46261506080627446,5.774207964539528,2.865789994597435
7,28248,magnetics-b_field_tor_probe_cc_field,521472,3072,8.050548593916113e-08,4.549399431879172e-11,2.7357484291650777e-19,0.0019068139413335925,5.827914362081588e-12
7,28248,magnetics-b_field_pol_probe_omv_voltage,521472,3072,1.7461161555321885,2275.54974877707,3.861159566969391e-11,9223.305838582059,0.00028707388569983443
7,28248,pf_active-coil_voltage,11136,0,-63.84493928624788,250970.5487001193,-1269.532470703125,1894.6812744140625,-48.36835479736328
7,28248,pf_active-coil_current,27840,0,-377.2241875823762,16200180.927568426,-7245.853424072266,17532.756805419922,-1.9841183675453067
7,28248,pf_active-solenoid_current,2784,0,-6775.883700815425,201839801.7992188,-23699.689453125,23040.2578125,-11414.91796875
7,28248,pulse_schedule-i_plasma,2784,0,439328.2685659124,46244761303.35623,0.0,570000.0,570000.0
7,28248,pulse_schedule-n_e_line,2784,0,9.130394718004575e+19,2.0650767830939202e+39,0.0,1.332000106914817e+20,1.2008676002960192e+20
7,28248,interferometer-n_e_line,,,,,,,
7,28248,summary-power_nbi,2784,0,1851345.9587962446,2791737704277.328,-27671.666015625,3834411.0,1928878.3125
7,28248,summary-ip,2784,0,358975.6930898442,65890522654.689766,-35520.2578125,629585.5,459735.890625
7,28248,gas_injection-total_injected,2784,16,2.4380681625696464e+21,2.597461336543391e+42,0.0,4.038697541436667e+21,3.298775403695599e+21
7,28248,equilibrium-psi,591500,105625,-0.03116537452052184,0.0025219021126629353,-0.8873490199576538,0.12259399885950703,-0.028684484391188165
7,28248,equilibrium-elongation,140,55,1.5494765071307912,0.01920929636652317,1.2038242816925049,1.7591966390609741,1.5833065509796143
7,28248,equilibrium-elongation_axis,140,55,1.3141714334487915,0.009591922739705898,1.0661534070968628,1.444762110710144,1.3258737325668335
7,28248,equilibrium-triangularity_upper,140,55,0.16119170259026921,0.0023683216294792674,0.07062917947769165,0.25483274459838867,0.14669416844844818
7,28248,equilibrium-triangularity_lower,140,55,0.3743867954787086,0.013865175657776296,0.07062917947769165,0.4649640917778015,0.4378494322299957
7,28248,equilibrium-lcfs_r,23800,9350,0.7658730652001717,0.12874500050818444,0.0,1.4463058054094484,0.7309532169054245
7,28248,equilibrium-lcfs_z,23800,9350,-0.2612482029010429,0.301196643226735,-1.28812837600708,0.6568376153883849,-0.23164518512565002
7,28248,equilibrium-x_point_r,280,156,0.5384676807349728,0.011574600077417351,0.3592584729194641,0.704881489276886,0.5273414254188538
7,28248,equilibrium-x_point_z,280,156,-0.2281091030566923,1.1322472700500756,-1.28812837600708,1.0067682266235352,-1.159565269947052
7,28248,equilibrium-minor_radius,140,55,0.4895834503804936,0.0054566397552677,0.22763685882091522,0.547834575176239,0.5152716636657715
7,28248,equilibrium-magnetic_axis_r,140,55,0.855573856830597,0.02072159019801474,0.4531199336051941,0.988939106464386,0.940743088722229
7,28248,equilibrium-magnetic_axis_z,140,55,-0.20857389189631623,0.007605688421064491,-0.3072119355201721,-0.007582728285342455,-0.2572457492351532
7,28248,equilibrium-q95,140,55,4.578584415772382,3.5100432481586292,2.3514435291290283,7.749859809875488,3.53838849067688
7,28248,equilibrium-beta_tor,140,55,4.401467452592709,11.645183996412435,-2.1222198009490967,8.921947479248047,5.091157913208008
7,28248,equilibrium-beta_pol,140,55,0.28914070427417754,0.04335719685391005,-0.2591386139392853,0.5608030557632446,0.33863064646720886
7,28248,equilibrium-beta_normal,140,55,1.746335783688461,1.6974728654114364,-1.0306003093719482,3.460461378097534,2.0643250942230225
7,28248,equilibrium-bvac_rmag,140,55,-0.4649654055342955,0.01075165454155609,-0.8455629348754883,-0.3874165713787079,-0.407299280166626
7,28248,equilibrium-bphi_rmag,140,55,-0.5510692312436946,0.008132770499987655,-0.8700722455978394,-0.48093700408935547,-0.511039137840271
7,28248,spectrometer_visible-filter_spectrometer_dalpha_voltage,104373,14088,0.2100129916289389,0.08296117160676124,-0.00732421875,4.99755859375,0.0341796875
7,28248,soft_x_rays-horizontal_cam_lower,626238,86256,0.0024580929871068943,3.212991888196827e-05,-0.00441046291962266,0.036292511969804764,6.270754965953529e-05
7,28248,soft_x_rays-horizontal_cam_upper,626238,86256,0.00840273671987253,0.0001250240186526015,-0.006122969090938568,0.03854954242706299,0.001891723251901567
7,28248,thomson_scattering-t_e,16800,6391,342.89150789983677,55176.08012030042,2.942563502997042,2336.806116980957,321.48073854734366
7,28248,thomson_scattering-n_e,16800,6391,3.0651977568642253e+19,2.065493333690153e+38,5.750511379903804e+17,7.854826848889848e+19,3.135843890907614e+19
8,30095,magnetics-flux_loop_flux,56670,3778,-0.35867471503122983,0.14579474784685661,-1.13687002658844,0.6748917698860168,-0.3322742134332657
8,30095,magnetics-b_field_pol_probe_ccbv_field,151120,15112,0.09685154548539318,0.019463936490210155,-0.42831850051879883,0.6493593454360962,0.08076918125152588
8,30095,magnetics-b_field_pol_probe_obr_field,68004,15112,0.004921246860201058,0.003981997173559445,-0.15273064374923706,0.23571667075157166,-0.00021268589625833556
8,30095,magnetics-b_field_pol_probe_obv_field,68004,37780,-0.03460903121187887,0.0011621616787540951,-0.12037961930036545,0.020505892112851143,-0.026580411940813065
8,30095,magnetics-b_field_tor_probe_saddle_voltage,453360,0,2.3450841603054293,4.16313197273787,-0.28361858129501344,5.7542685776948925,2.3366451776120813
8,30095,magnetics-b_field_tor_probe_cc_field,566016,6144,1.6248076487713e-07,3.367837849659055e-10,4.534632702701701e-18,0.008312003844706591,1.0262935341208817e-11
8,30095,magnetics-b_field_pol_probe_omv_voltage,566016,6144,2.309644502274098,17890.578605843322,2.2809003645113503e-11,69124.49075627698,1.7704623932919963e-05
8,30095,pf_active-coil_voltage,12092,128,-54.628302559267226,231980.49263493085,-1102.79345703125,1909.842529296875,-20.434054374694824
8,30095,pf_active-coil_current,30230,0,-669.1266105339595,16479910.347204117,-7469.289779663086,18430.39321899414,-2.955089323222637
8,30095,pf_active-solenoid_current,3023,0,-6706.137589740784,179200120.95722044,-23368.533203125,22829.828125,-10646.4365234375
8,30095,pulse_schedule-i_plasma,3023,32,477392.18789686117,47756236836.74242,0.0,600000.0,600000.0
8,30095,pulse_schedule-n_e_line,3023,32,8.090969473671515e+19,1.3883361844777772e+39,0.0,1.0599800505937324e+20,1.0281271107761314e+20
8,30095,interferometer-n_e_line,3023,392,9.997978224560859e+19,2.671837150928598e+39,-7.811403393720648e+17,2.513040785773198e+20,1.1493969980937785e+20
8,30095,summary-power_nbi,3023,0,1937163.6680579814,2653878545193.1206,-2065.140380859375,3832661.25,2086002.625
8,30095,summary-ip,3023,0,414503.28745904,77198360117.37857,-35509.0859375,731596.0625,615436.1875
8,30095,gas_injection-total_injected,3023,32,3.8537793107325737e+21,6.420655208318237e+42,0.0,6.831288472476657e+21,4.366154270342776e+21
